#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.978422919941e+00 6.533094985782e+00 -2.854767453144e+11 -9.900000000000e+03 -9.938100002802e+07 2.681667758786e-01 5.053790335859e+09 1.000000000000e+00 0 3400325496 2800116323 1545115664 1 538751263 4212223229 2281553934 0 
-1.942118388205e+00 7.288749044765e+00 -1.276591507500e+11 -9.900000000000e+03 -2.946160743123e+08 2.064384502751e-01 5.033695864523e+09 1.000000000000e-05 19246 3139752877 3563065169 228456513 1 173011039 1011401954 2810732181 2296604913 
-1.912670729896e+00 8.303681623893e+00 8.430850346853e+10 -9.900000000000e+03 -2.770203964949e+08 1.974236284287e-01 -5.884539496799e+09 1.000000000000e-05 34858 2676931650 677775768 2880211038 1 3967726843 1841794367 646760890 2296604913 
-1.880921425735e+00 7.619101825072e+00 -5.866530293561e+10 -9.900000000000e+03 -6.446036481918e+07 1.944521736625e-01 -5.064699695622e+09 1.000000000000e-05 51690 278793047 3559804539 4147067155 1 1720560875 255990579 4076467482 2296604913 
-1.852353629855e+00 8.134543176383e+00 5.021325955766e+10 -9.900000000000e+03 6.131463404300e+06 1.936025457066e-01 -6.801842614515e+09 1.000000000000e-05 66835 2404233462 3621580463 306926019 1 3655338908 3709713024 459816548 2296604913 
-1.821397422271e+00 7.803861313493e+00 -1.999137483191e+10 -1.057221255052e+04 5.712186426375e+06 1.931629798039e-01 -6.518984598712e+09 1.000000000000e-05 83246 2677720002 1804591657 2948573403 886767962 2605300403 2223448452 4184564606 2296604913 
-1.792574907695e+00 8.079570143559e+00 3.942512958138e+10 -1.079811246175e+04 8.215138248629e+07 1.933108218260e-01 -5.995732879568e+09 1.000000000000e-05 98526 113435176 1794680375 2027601950 1696961119 1509029708 3034206794 4177073852 2296604913 
-1.761833558849e+00 7.835065224408e+00 -1.174124256790e+10 -1.089146110962e+04 1.193887571198e+08 1.931622321115e-01 -6.387032592038e+09 1.000000000000e-05 114824 1657012764 1452502491 641678128 94622225 1417328135 1054793802 553687884 2296604913 
-1.732737223463e+00 8.050094869818e+00 3.389221368588e+10 -1.130711685044e+04 1.359870297852e+08 1.932439156293e-01 -5.507526251868e+09 1.000000000000e-05 130249 2864012901 149365198 2396488195 4109664905 2878473452 1961079220 3871203948 2296604913 
-1.702278206499e+00 7.865352400403e+00 -4.884404696830e+09 -1.127170108447e+04 1.542409543745e+08 1.930797787923e-01 -6.061300555015e+09 1.000000000000e-05 146397 312063574 4035771666 2643281882 3173171673 1958722294 2478260165 3031448553 2296604913 
-1.672981504809e+00 8.024947797115e+00 2.876782633452e+10 -1.175888456639e+04 1.537288958980e+08 1.931534717660e-01 -5.256760378165e+09 1.000000000000e-05 161928 1092582386 4113132967 3329888924 964213648 4291545295 3257665309 3282216008 2296604913 
-1.642717604861e+00 7.887586715662e+00 -4.105789553965e+07 -1.170052562573e+04 1.673407309743e+08 1.930444201691e-01 -5.579893597784e+09 1.000000000000e-05 177972 1096222723 2284881808 1011954816 1202991011 1978849419 4154892256 3051129699 2296604913 
-1.613269447729e+00 8.005595615548e+00 2.483854348447e+10 -1.213240149539e+04 1.671573649601e+08 1.930998628109e-01 -5.087310902957e+09 1.000000000000e-05 193584 2681869930 1840484185 1643242458 1681093701 3924529554 231817859 1131368669 2296604913 
-1.583149705240e+00 7.906762371996e+00 4.066931506469e+09 -1.211604135776e+04 1.740082088165e+08 1.930203218589e-01 -5.312160521652e+09 1.000000000000e-05 209552 3372931665 1353964348 1716454615 1261834036 564267062 3505156073 815427340 2296604913 
