#                x              rho                P                v              eps                h                S                D
-1.972409328645e+00 7.753228722210e+00 -2.751617265985e-02 -9.900000000000e-03 1.689853010929e-04 2.985860248831e-01 3.090203402082e-03 1.000000000000e-05 
-1.941304736364e+00 7.816291309208e+00 -1.669849920278e-02 -9.900000000000e-03 3.925899874457e-05 2.578081943228e-01 2.153554858756e-03 1.000000000000e-05 
-1.910714558739e+00 7.863624897833e+00 -6.861291315456e-03 -9.900000000000e-03 4.597793033224e-05 2.182302113176e-01 1.950118735220e-03 1.000000000000e-05 
-1.881473142060e+00 7.821927679982e+00 -1.530885445238e-02 -9.900000000000e-03 5.482098131225e-05 2.164428138971e-01 -3.808495007140e-04 1.000000000000e-05 
-1.851533080342e+00 7.610548331007e+00 -5.071941323698e-02 -9.900000000000e-03 4.982266422062e-04 2.166476128799e-01 -1.966614440872e-03 1.000000000000e-05 
-1.817800276682e+00 7.581711175178e+00 -4.985319129675e-02 -1.046300738618e-02 9.249880850101e-04 2.160622535926e-01 -2.530410562532e-03 1.000000000000e-05 
-1.788122720934e+00 7.679046810480e+00 -3.882873388883e-02 -1.081037645173e-02 3.980492703085e-04 2.177027428477e-01 -3.016013159861e-03 1.000000000000e-05 
-1.757310901558e+00 7.685623451741e+00 -3.938742355341e-02 -1.098483506361e-02 2.753099442032e-04 2.177848864801e-01 -2.145317637389e-03 1.000000000000e-05 
-1.726255703491e+00 7.662436646203e+00 -4.181480584893e-02 -1.135854558657e-02 4.169694633575e-04 2.158586230570e-01 -2.046769150966e-03 1.000000000000e-05 
-1.695314871765e+00 7.661710256578e+00 -4.155618249891e-02 -1.169957907073e-02 4.435039429919e-04 2.162205122213e-01 -2.345244090511e-03 1.000000000000e-05 
-1.664412655919e+00 7.669863641231e+00 -4.034239454781e-02 -1.203179109021e-02 4.176919127301e-04 2.161328801522e-01 -2.406341935475e-03 1.000000000000e-05 
-1.633527073652e+00 7.674546487738e+00 -4.037259339675e-02 -1.233784568243e-02 3.547126610150e-04 2.160526843967e-01 -2.311167802097e-03 1.000000000000e-05 
-1.602654695393e+00 7.676257237916e+00 -4.019969585997e-02 -1.263856628400e-02 3.438436978575e-04 2.160316305822e-01 -2.277763629693e-03 1.000000000000e-05 
-1.571792745211e+00 7.676562034569e+00 -3.971701544258e-02 -1.294255532629e-02 3.717621161510e-04 2.159813227750e-01 -2.315216352021e-03 1.000000000000e-05 
-1.540894160371e+00 7.679062536751e+00 -3.953583362245e-02 -1.324556041342e-02 3.511293641733e-04 2.159466406761e-01 -2.325581836093e-03 1.000000000000e-05 
-1.510049437725e+00 7.683321638226e+00 -3.883652920453e-02 -1.353079862328e-02 3.417524551438e-04 2.159434736579e-01 -2.231608367413e-03 1.000000000000e-05 
-1.479225365651e+00 7.685754423500e+00 -3.846131173619e-02 -1.380817096439e-02 3.347699294364e-04 2.158743954510e-01 -2.196446051299e-03 1.000000000000e-05 
-1.448372436743e+00 7.687810055174e+00 -3.808194330023e-02 -1.408375893710e-02 3.329711214463e-04 2.158326525640e-01 -2.211032754537e-03 1.000000000000e-05 
-1.417559900296e+00 7.690839123534e+00 -3.753137870779e-02 -1.434635699896e-02 3.297365199682e-04 2.158135168537e-01 -2.225418863955e-03 1.000000000000e-05 
-1.386748652551e+00 7.693700101130e+00 -3.710241595679e-02 -1.460268147772e-02 3.206409840871e-04 2.157593627150e-01 -2.213891318083e-03 1.000000000000e-05 
-1.355946918406e+00 7.696706534039e+00 -3.648400737403e-02 -1.484910359828e-02 3.221233412159e-04 2.157190206706e-01 -2.188692812893e-03 1.000000000000e-05 
