#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.976270529030e+00 7.757167294459e+00 -2.849793291973e-02 -9.900000000000e-03 8.739652388851e-05 2.612196310194e-01 2.488321051195e-03 1.000000000000e-05 0 3634609039 3707582238 3885188712 2178407413 3640160346 2333297918 825079368 2296604913 
-1.943150831133e+00 7.846606624109e+00 -1.052908209777e-02 -9.900000000000e-03 4.079957131013e-05 2.009555482403e-01 -2.196151937699e-04 1.000000000000e-05 17561 1399757632 3637280411 2049075775 2178407413 2558694372 1372725990 643783450 2296604913 
-1.915385716517e+00 7.949094873616e+00 1.183516495795e-02 -9.900000000000e-03 9.932675104009e-05 1.946146723198e-01 -3.886519546562e-03 1.000000000000e-05 32284 2117773629 2261511323 4085206736 2178407413 2531198318 846707340 1260438680 2296604913 
-1.883955924986e+00 7.840163031176e+00 -9.610412333633e-03 -9.900000000000e-03 1.893145384866e-04 1.936287516837e-01 -4.665289409314e-03 1.000000000000e-05 48950 4157520961 2996360668 3043256790 2178407413 2160001377 2986736608 386380116 2296604913 
-1.854423911304e+00 7.918954595565e+00 6.488837238459e-03 -9.900000000000e-03 1.652109349613e-04 1.939439633140e-01 -6.185937991446e-03 1.000000000000e-05 64609 1748993920 1861867300 4222019730 2178407413 537734025 3789050805 367311790 2296604913 
-1.824356234736e+00 7.898611001229e+00 2.506530707661e-03 -1.034445322253e-02 1.834211131319e-04 1.934325635470e-01 -6.380041427262e-03 1.000000000000e-05 80553 700914550 2071489588 1833856170 38354192 1565924043 4080352362 1416591619 2296604913 
-1.794453553324e+00 7.907023924794e+00 4.951080613180e-03 -1.049604974373e-02 2.283737451479e-04 1.936465390719e-01 -6.201091574981e-03 1.000000000000e-05 96409 3990583993 3778459846 2500065350 4078407563 2290724900 3894807383 3627648928 2296604913 
-1.764336372182e+00 7.896307659723e+00 2.785010169488e-03 -1.066472018643e-02 2.332361608166e-04 1.936492682564e-01 -6.264411079803e-03 1.000000000000e-05 112379 3332025050 2899749148 4078595853 2204083239 1571546550 3439795898 192322060 2296604913 
-1.734459771385e+00 7.904911347808e+00 4.804014429568e-03 -1.082778797059e-02 2.477227371972e-04 1.936507635177e-01 -6.231750031548e-03 1.000000000000e-05 128221 3819254903 345142648 3453290113 432412474 235096072 1477686184 2840676360 2296604913 
-1.704361091690e+00 7.896915921460e+00 3.113609786362e-03 -1.097237254407e-02 2.464561228683e-04 1.936388340252e-01 -6.223567374566e-03 1.000000000000e-05 144181 584459021 546814608 2257505546 3924031562 4241788665 1169151681 627659291 2296604913 
-1.674436938203e+00 7.903519535388e+00 4.533562713910e-03 -1.114850720424e-02 2.490811624357e-04 1.936575422224e-01 -6.213984226702e-03 1.000000000000e-05 160048 1661779183 966732030 4185072664 1320896195 1918608901 893127533 2961257343 2296604913 
-1.644388309005e+00 7.898836221104e+00 3.489514398845e-03 -1.128937001074e-02 2.448067460792e-04 1.936337567188e-01 -6.194235439589e-03 1.000000000000e-05 175982 496083616 2243455212 3340389898 2548603453 4158602730 2923502770 1781541150 2296604913 
-1.614426263776e+00 7.902769632499e+00 4.296862602593e-03 -1.146266828612e-02 2.438436464260e-04 1.936459588456e-01 -6.187403865029e-03 1.000000000000e-05 191869 2722857865 2759696303 1168645347 1263495860 4181041233 169823474 2482341409 2296604913 
-1.584409248927e+00 7.900561637121e+00 3.762624913103e-03 -1.160956171056e-02 2.390799474943e-04 1.936301232343e-01 -6.167603161319e-03 1.000000000000e-05 207786 2201611296 3563970450 3730657213 4277215609 477749339 862447896 1576406930 2296604913 
-1.554430523615e+00 7.902649883602e+00 4.174548041883e-03 -1.177568106858e-02 2.374643814930e-04 1.936339737769e-01 -6.160722239002e-03 1.000000000000e-05 223682 2322419292 1078410053 3037472477 681515350 2168764634 2153913026 1217691617 2296604913 
-1.524427991063e+00 7.901742493447e+00 3.921407352408e-03 -1.192806480596e-02 2.333052135028e-04 1.936249227224e-01 -6.144254515424e-03 1.000000000000e-05 239591 2599130199 1650135561 3310584324 3254265351 2250396845 2472820338 3275461489 2296604913 
-1.494444171120e+00 7.902950742159e+00 4.143287109976e-03 -1.208904326156e-02 2.312882959650e-04 1.936241001347e-01 -6.131821859207e-03 1.000000000000e-05 255490 1250592082 512615584 707404182 3952487530 1435525828 2900748458 1704616387 2296604913 
-1.464449108508e+00 7.902634901079e+00 4.020606287286e-03 -1.224375760623e-02 2.275741909168e-04 1.936181178581e-01 -6.116768280233e-03 1.000000000000e-05 271395 809184424 1389457824 1211713361 1409142431 1781565437 2114883592 2072539638 2296604913 
-1.434464367694e+00 7.903410687648e+00 4.151953398706e-03 -1.240220744832e-02 2.255484912051e-04 1.936159409502e-01 -6.103904778085e-03 1.000000000000e-05 287295 3903348222 2969122508 2164115954 454826701 3379178051 992921273 1986361853 2296604913 
-1.404473891203e+00 7.903323408741e+00 4.084989903233e-03 -1.255778547444e-02 2.223541279809e-04 1.936116480070e-01 -6.089724673868e-03 1.000000000000e-05 303198 2641155626 3486057009 547306471 1868702043 1785062970 942164868 84800754 2296604913 
-1.374489501680e+00 7.903864295631e+00 4.166341456216e-03 -1.271538989491e-02 2.202702690831e-04 1.936092844789e-01 -6.074734876014e-03 1.000000000000e-05 319097 3022428586 2585200404 3301331562 3188280801 876113595 1686435559 972903767 2296604913 
-1.344502082419e+00 7.903859905706e+00 4.121597295613e-03 -1.287183570871e-02 2.173962355878e-04 1.936062279999e-01 -6.056324928595e-03 1.000000000000e-05 334998 2643874285 1937551483 3648558770 2336515457 1908023540 3234324025 1477003155 2296604913 
-1.314518680635e+00 7.904213436715e+00 4.163709833508e-03 -1.302969695438e-02 2.153084343602e-04 1.936044717321e-01 -6.039610639637e-03 1.000000000000e-05 350897 3178558923 546123423 1493830238 1381888324 1581665950 87648928 2732086814 2296604913 
-1.284532924081e+00 7.904183541645e+00 4.117000536332e-03 -1.318723735532e-02 2.126554380155e-04 1.936029046072e-01 -6.020011110859e-03 1.000000000000e-05 366797 1698233239 1247004728 3935575078 156455012 1302173596 3755566073 1836822581 2296604913 
-1.254550159029e+00 7.904350995090e+00 4.120786067458e-03 -1.334594809677e-02 2.106065979219e-04 1.936025013203e-01 -6.002209919694e-03 1.000000000000e-05 382696 805538009 804262473 374077080 3571497383 3868873729 2110528579 4109427712 2296604913 
