#                x              rho                P                v              eps                h                S                D                
-1.976365777693e+00 7.754777851725e+00 -2.848735996605e-02 -9.900000000000e-03 8.444285142519e-05 2.613172036482e-01 2.926877370597e-03 1.000000000000e-05
-1.943244992330e+00 7.840721479839e+00 -1.170109115764e-02 -9.900000000000e-03 3.845797227734e-05 2.010086803626e-01 7.744296398949e-04 1.000000000000e-05
-1.915432786213e+00 7.943728561700e+00 1.066882262746e-02 -9.900000000000e-03 9.723740190484e-05 1.946808653477e-01 -2.962502091134e-03 1.000000000000e-05
-1.884007662708e+00 7.830877021440e+00 -1.143554334239e-02 -9.900000000000e-03 1.888631169279e-04 1.937626003371e-01 -3.253937852652e-03 1.000000000000e-05
-1.854417405211e+00 7.898206370629e+00 2.135526372390e-03 -9.900000000000e-03 1.646347087531e-04 1.941545361470e-01 -6.104472905481e-03 1.000000000000e-05
-1.824239629281e+00 7.876427992290e+00 -2.120288389959e-03 -1.029203285656e-02 1.829849179637e-04 1.936900055362e-01 -6.338442959251e-03 1.000000000000e-05
-1.794281342286e+00 7.886926698979e+00 7.395933122880e-04 -1.044593499057e-02 2.273787066003e-04 1.939030925244e-01 -6.133402800718e-03 1.000000000000e-05
-1.764076658636e+00 7.874503128041e+00 -1.772974109508e-03 -1.060117178851e-02 2.320170484514e-04 1.938972086600e-01 -6.213475519718e-03 1.000000000000e-05
-1.734119876974e+00 7.884297857779e+00 4.757035652543e-04 -1.077689835204e-02 2.459763934879e-04 1.939065542804e-01 -6.159101560359e-03 1.000000000000e-05
-1.703951195246e+00 7.875818321314e+00 -1.309422409679e-03 -1.090867574496e-02 2.445193492408e-04 1.938883681407e-01 -6.168315925251e-03 1.000000000000e-05
-1.673938974069e+00 7.882529020589e+00 1.203915471788e-04 -1.108979698941e-02 2.468133234362e-04 1.939086217663e-01 -6.140159165774e-03 1.000000000000e-05
-1.643822304264e+00 7.878157002718e+00 -8.549213216989e-04 -1.122353201409e-02 2.424627741837e-04 1.938841773783e-01 -6.135355624281e-03 1.000000000000e-05
-1.613775121263e+00 7.881811456318e+00 -1.127515568637e-04 -1.139439870636e-02 2.413087990507e-04 1.938943247590e-01 -6.117398517803e-03 1.000000000000e-05
-1.583686638616e+00 7.879989204322e+00 -5.653181731302e-04 -1.153869353965e-02 2.364761068908e-04 1.938795268568e-01 -6.104340974205e-03 1.000000000000e-05
-1.553627066888e+00 7.881864602623e+00 -2.037806660984e-04 -1.170221078176e-02 2.346095067873e-04 1.938815299345e-01 -6.089227200630e-03 1.000000000000e-05
