# Shot #	LLNL-2		
# Material	STL 1045		
# Wall Thk (mm)	3.014	0.1187	in
# Est IV (km/s)	1.82		
			
# Frag Mass (g)	Frag No	Cumulative Recovery Percentage	
16.62065	1	28.34	
16.04711	2	55.70	
11.42482	3	75.18	
8.41336         4	89.53	
2.32044         5	93.49	
1.24715         6	95.61	
1.06475         7	97.43	
0.45343         8	98.20	
0.29726         9	98.71	
0.21292         10	99.07	
0.05163         11	99.16
0.02736         12	99.21
0.01970         13	99.24
0.00365         14	99.25

#Recovered Sum		
#58.20423		

#Original Mass (g)		
#58.647		

#Recovery Percent		
#99.24502532		
