#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 6.925843697700e+09 6.925843697700e+09 -1.317122937125e+11 -1.042977403141e+00 -1.042977403141e+00 1.957176772537e+01 2.822713379540e-11 -2.150776809563e-15 5.774449800497e-30 2.822713379540e-11 -4.915711122978e-27 2.639620654673e-11 -2.991261748268e+03
 6.925843697700e+09 -1.317122937125e+11 6.925843697700e+09 -1.042977403141e+00 1.957176772537e+01 -1.042977403141e+00 2.822713379540e-11 2.136210183527e-30 -2.150776809555e-15 2.639620654673e-11 -1.818526876677e-27 2.822713379540e-11 -2.991261748268e+03
 -1.317122937125e+11 6.925843697700e+09 6.925843697700e+09 1.957176772537e+01 -1.042977403141e+00 -1.042977403141e+00 2.639620654673e-11 0.000000000000e+00 0.000000000000e+00 2.822713379540e-11 -2.150776809558e-15 2.822713379540e-11 -2.991261748268e+03
 6.972890691765e+09 6.972890691765e+09 6.972890691765e+09 -9.515427269800e-01 -9.515427269800e-01 -9.515427269800e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.264370777408e+03
 -1.180733045934e+11 6.925336185624e+09 6.925336185624e+09 1.708324146184e+01 -1.042739087981e+00 -1.042739087981e+00 3.117328825094e-11 5.058085838582e-16 5.058085838582e-16 3.132397686942e-11 -4.452102446756e-16 3.132397686942e-11 -3.243969068758e+03
 6.925336185624e+09 -1.180733045934e+11 6.925336185624e+09 -1.042739087981e+00 1.708324146184e+01 -1.042739087981e+00 3.132397686942e-11 5.058085838581e-16 -4.452102447044e-16 3.117328825094e-11 5.058085838891e-16 3.132397686942e-11 -3.243969068758e+03
 2.093292563018e+10 7.010724044625e+09 -1.317911235056e+11 -2.834108699358e+00 -8.808724237720e-01 1.942430096799e+01 2.753714026385e-11 -1.435994584268e-14 -1.280944891065e-17 2.763670220447e-11 -8.143926190599e-19 2.590421339889e-11 -2.955949519538e+03
 2.093292563018e+10 -1.317911235056e+11 7.010724044625e+09 -2.834108699358e+00 1.942430096799e+01 -8.808724237720e-01 2.753714026385e-11 -1.280944891067e-17 -1.435994584267e-14 2.590421339889e-11 -8.143926191085e-19 2.763670220447e-11 -2.955949519538e+03
 6.925336185624e+09 6.925336185624e+09 -1.180733045934e+11 -1.042739087981e+00 -1.042739087981e+00 1.708324146184e+01 3.132397686942e-11 -4.452102446953e-16 5.058085838578e-16 3.132397686942e-11 5.058085838579e-16 3.117328825094e-11 -3.243969068758e+03
 2.090323260969e+10 7.010388560926e+09 7.010388560926e+09 -2.888719979446e+00 -8.810631392346e-01 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237773704135e+03
 -1.039812418377e+11 6.952341127176e+09 6.952341127176e+09 1.545976561810e+01 -9.901787921108e-01 -9.901787921108e-01 3.300322980880e-11 1.731628928293e-17 1.731628928293e-17 3.300513790329e-11 -1.127635603941e-17 3.300513790329e-11 -3.471496651420e+03
 2.082226599284e+10 -1.180150452366e+11 6.970214859674e+09 -3.039617784873e+00 1.719415667386e+01 -9.570071023970e-01 3.083590889450e-11 1.937170508967e-14 -3.433043527484e-15 3.070372791809e-11 3.826522444369e-15 3.086102751874e-11 -3.215624999250e+03
 7.010724044625e+09 2.093292563018e+10 -1.317911235056e+11 -8.808724237720e-01 -2.834108699358e+00 1.942430096799e+01 2.763670220447e-11 -1.435994584267e-14 -8.143926190819e-19 2.753714026385e-11 -1.280944891085e-17 2.590421339889e-11 -2.955949519538e+03
 -1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.590421339889e-11 -1.280944891070e-17 -8.143926191395e-19 2.753714026385e-11 -1.435994584267e-14 2.763670220447e-11 -2.955949519538e+03
 2.082226599284e+10 6.970214859674e+09 -1.180150452366e+11 -3.039617784873e+00 -9.570071023970e-01 1.719415667386e+01 3.083590889450e-11 -3.433043527473e-15 1.937170508968e-14 3.086102751874e-11 3.826522444372e-15 3.070372791809e-11 -3.215624999250e+03
 7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 -8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237773704135e+03
 -1.180150452366e+11 2.082226599284e+10 6.970214859674e+09 1.719415667386e+01 -3.039617784873e+00 -9.570071023970e-01 3.070372791809e-11 1.937170508968e-14 3.826522444368e-15 3.083590889450e-11 -3.433043527489e-15 3.086102751874e-11 -3.215624999250e+03
 6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300513790329e-11 1.731628928283e-17 -1.127635604990e-17 3.300322980880e-11 1.731628927894e-17 3.300513790329e-11 -3.471496651420e+03
 2.080478988900e+10 2.080478988900e+10 -1.318616950328e+11 -3.076118122773e+00 -3.076118122773e+00 1.929097845932e+01 2.698961998502e-11 -1.602599292381e-13 -1.303872597777e-16 2.698961998502e-11 -1.303872597777e-16 2.557978377299e-11 -2.932779136399e+03
 6.970214859674e+09 2.082226599284e+10 -1.180150452366e+11 -9.570071023970e-01 -3.039617784873e+00 1.719415667386e+01 3.086102751874e-11 -3.433043527480e-15 3.826522444374e-15 3.083590889450e-11 1.937170508971e-14 3.070372791809e-11 -3.215624999250e+03
 2.085840680078e+10 2.085840680078e+10 6.962000055919e+09 -2.972926537686e+00 -2.972926537686e+00 -9.733736429911e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.211442043597e+03
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284151924900e-11 1.511585539877e-15 2.971628106401e-16 3.284379276905e-11 -1.449845568834e-16 3.284481534391e-11 -3.443273274137e+03
 2.078254831400e+10 -1.039798354410e+11 6.939798057340e+09 -3.116673222895e+00 1.546189372969e+01 -1.014875050105e+00 3.284379276905e-11 1.511585539873e-15 -1.449845568909e-16 3.284151924900e-11 2.971628106373e-16 3.284481534391e-11 -3.443273274137e+03
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284151924900e-11 1.511585539877e-15 2.971628106401e-16 3.284379276905e-11 -1.449845568834e-16 3.284481534391e-11 -2.905756645081e+03
 3.471650419757e+10 -1.318248880883e+11 6.956062211366e+09 -5.050996007396e+00 1.935785492462e+01 -9.846846486905e-01 2.563303102024e-11 -2.990685562567e-15 9.519584575185e-16 2.564204002016e-11 -8.053082030735e-17 2.687354154224e-11 -2.905756645081e+03
 7.010724044625e+09 -1.317911235056e+11 2.093292563018e+10 -8.808724237720e-01 1.942430096799e+01 -2.834108699358e+00 2.763670220447e-11 -8.143926190895e-19 -1.435994584267e-14 2.590421339889e-11 -1.280944891068e-17 2.753714026385e-11 -2.955949519538e+03
 -1.317911235056e+11 7.010724044625e+09 2.093292563018e+10 1.942430096799e+01 -8.808724237720e-01 -2.834108699358e+00 2.590421339889e-11 -8.143926190734e-19 -1.280944891077e-17 2.763670220447e-11 -1.435994584267e-14 2.753714026385e-11 -2.955949519538e+03
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.039698004064e-11 -4.077209078687e-14 6.058961344543e-14 3.039698004064e-11 6.058961344543e-14 3.025216744500e-11 -3.187948634895e+03
 3.497896383491e+10 6.955479173087e+09 6.955479173087e+09 -4.544891688476e+00 -9.844548822202e-01 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.190535393261e+03
 7.010388560926e+09 7.010388560926e+09 2.090323260969e+10 -8.810631392346e-01 -8.810631392346e-01 -2.888719979446e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237773704135e+03
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.070372791809e-11 3.826522444370e-15 1.937170508970e-14 3.086102751874e-11 -3.433043527478e-15 3.083590889450e-11 -3.215624999250e+03
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -3.671848196846e+03
 4.835905344235e+10 6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 -1.015724666248e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.106068445480e+03
 3.464076628397e+10 -1.179274275328e+11 6.913401606904e+09 -5.185068146083e+00 1.736100581128e+01 -1.065137271244e+00 2.985176717671e-11 2.687319195873e-13 -2.913324345921e-16 2.969459833588e-11 1.106312573750e-14 3.002086768021e-11 -3.159642947004e+03
 6.970214859674e+09 -1.180150452366e+11 2.082226599284e+10 -9.570071023970e-01 1.719415667386e+01 -3.039617784873e+00 3.086102751874e-11 3.826522444375e-15 -3.433043527480e-15 3.070372791809e-11 1.937170508969e-14 3.083590889450e-11 -3.215624999250e+03
 4.813060085483e+10 -1.178044059563e+11 6.986376500335e+09 -7.987480996084e+00 1.757002149893e+01 -9.449630240275e-01 2.903487393242e-11 3.256243072340e-13 4.476985188849e-15 2.737788944157e-11 6.022058185828e-15 2.895915068742e-11 -3.076406682435e+03
