#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 6.925843697700e+09 6.925843697700e+09 -1.317122937125e+11 -1.042977403141e+00 -1.042977403141e+00 1.957176772537e+01 2.836312963292e-11 -3.199794483738e-15 5.832142958737e-29 2.836312963292e-11 -4.044578544762e-26 2.614407906983e-11 -4.229264539063e+24 4098749203 3474665878 3474665878 458260269 315575723 315575722 1587635275 3782722868 1192968192 3017330688 3782722864 4184931312 1873075458 517574951
 6.925843697700e+09 -1.317122937125e+11 6.925843697700e+09 -1.042977403141e+00 1.957176772537e+01 -1.042977403141e+00 2.836312963292e-11 3.234460266104e-30 -3.199794483735e-15 2.614407906983e-11 -2.243091208282e-27 2.836312963292e-11 -4.229264539063e+24 6810375451 3474665878 458260269 3474665878 315575724 1587635275 315575723 3782722859 3368284160 1192960000 1873075457 1843705776 3782722865 517574951
 -1.317122937125e+11 6.925843697700e+09 6.925843697700e+09 1.957176772537e+01 -1.042977403141e+00 -1.042977403141e+00 2.614407906983e-11 0.000000000000e+00 0.000000000000e+00 2.836312963292e-11 -3.199794483738e-15 2.836312963292e-11 -4.229264539063e+24 8166188575 458260269 3474665878 3474665877 1587635274 315575723 315575725 1873075462 0 0 3782722868 1192968192 3782722866 517574951
 6.972890691765e+09 6.972890691765e+09 6.972890691765e+09 -9.515427269800e-01 -9.515427269800e-01 -9.515427269800e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -6.029279156448e+24 9542070727 3829153351 3829153351 3829153352 3148088800 3148088795 3148088790 1419385457 0 0 1419385457 0 1419385457 2198973416
 -1.180733045934e+11 6.925336185624e+09 6.925336185624e+09 1.708324146184e+01 -1.042739087981e+00 -1.042739087981e+00 3.114855814384e-11 7.862265970872e-16 7.862265970872e-16 3.133295308815e-11 -6.972324268019e-16 3.133295308815e-11 -4.586560623209e+24 13614392062 2786156164 3885628379 3885628378 1341931804 781337065 781337068 338434690 279226880 279226624 2606262668 2240037992 2606262668 2563097723
 6.925336185624e+09 -1.180733045934e+11 6.925336185624e+09 -1.042739087981e+00 1.708324146184e+01 -1.042739087981e+00 3.133295308815e-11 7.862265970872e-16 -6.972324268231e-16 3.114855814384e-11 7.862265970712e-16 3.133295308815e-11 -4.586560623209e+24 17706783657 3885628379 2786156164 3885628378 781337064 1341931804 781337066 2606262670 279226880 2240253216 338434684 279065088 2606262666 2563097722
 2.093292563018e+10 7.010724044625e+09 -1.317911235056e+11 -2.834108699358e+00 -8.808724237720e-01 1.942430096799e+01 2.766170404528e-11 -2.169499585126e-14 -1.655344185771e-17 2.777893846616e-11 -9.893903806457e-19 2.566897529407e-11 -4.179337528547e+24 21001092039 1660468168 2362048024 4096888139 780692662 1568772672 4244450872 3609884705 621024713 3024000784 2022066068 2477513200 2581747424 3140481139
 2.093292563018e+10 -1.317911235056e+11 7.010724044625e+09 -2.834108699358e+00 1.942430096799e+01 -8.808724237720e-01 2.766170404528e-11 -1.655344185773e-17 -2.169499585126e-14 2.566897529407e-11 -9.893903806182e-19 2.777893846616e-11 -4.179337528547e+24 23719142719 1660468168 4096888139 2362048024 780692663 4244450871 1568772674 3609884715 3024006336 621025737 2581747418 2477370224 2022066078 3140481139
 6.925336185624e+09 6.925336185624e+09 -1.180733045934e+11 -1.042739087981e+00 -1.042739087981e+00 1.708324146184e+01 3.133295308815e-11 -6.972324268165e-16 7.862265970871e-16 3.133295308815e-11 7.862265970720e-16 3.114855814384e-11 -4.586560623209e+24 25891566847 3885628379 3885628378 2786156164 781337064 781337066 1341931804 2606262666 2240186166 279225600 2606262670 279073280 338434684 2563097722
 2.090323260969e+10 7.010388560926e+09 7.010388560926e+09 -2.888719979446e+00 -8.810631392346e-01 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24 26437128738 294045206 2769211120 2769211121 947399138 1394027027 1394027026 1419385457 0 0 1419385457 0 1419385457 1082498237
