#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 3.745557519218e+09 3.745557624770e+09 -1.040942700125e+13 -3.976775088622e+01 -3.976775088380e+01 -1.900962659895e+02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.858943283837e+22 212931 2179397504 2400757504 1707031371 2839143852 2838802440 2624165858 3954728155 0 0 3954728155 0 3954728155 1861533645
 3.745558951228e+09 3.745558993677e+09 1.040942700305e+13 -3.976775085394e+01 -3.976775085305e+01 1.900962660293e+02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.858943281470e+22 212931 887572800 976595200 1707955833 2834601118 2834475342 2625565917 3954728155 0 0 3954728155 0 3954728155 1858712549
 3.745557659627e+09 -1.040942700139e+13 3.745557667941e+09 -3.976775088304e+01 -1.900962659928e+02 -3.976775088283e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.858943283738e+22 354885 2473858016 1707107480 2491293504 2838695669 2624281289 2838665927 3954728155 0 0 3954728155 0 3954728155 1861416402
 -1.040942700114e+13 3.745557148163e+09 3.745557215236e+09 -1.900962659873e+02 -3.976775089439e+01 -3.976775089285e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.858943284230e+22 425862 1706977352 1401239840 1541900672 2624087408 2840293678 2840076276 3954728155 0 0 3954728155 0 3954728155 1862002078
 1.008656832405e+11 1.008656832618e+11 1.008656831901e+11 -6.546304569064e+00 -6.546304566872e+00 -6.546304574230e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.670078416412e+23 479519488 791186226 792581051 787878344 1996957152 1994488986 2002773449 3954728155 0 0 3954728155 0 3954728155 2981860987
 2.505857006984e+11 2.505857006962e+11 2.505857007030e+11 5.704208215789e+00 5.704208214073e+00 5.704208219909e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.661901284261e+23 2350762204 749547619 749476848 749700694 4116810657 4114878907 4121450415 3954728155 0 0 3954728155 0 3954728155 2873442146
 8.657514198947e+11 1.625981210794e+11 1.625981210791e+11 1.801024256958e+01 2.868060424172e+00 2.868060424034e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.644137164730e+23 5118116834 3380532525 926659598 926648116 1103977867 2850433603 2850123041 3954728155 0 0 3954728155 0 3954728155 1438614631
 1.625981210792e+11 8.657514198930e+11 1.625981210796e+11 2.868060424090e+00 1.801024256960e+01 2.868060424057e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.644137164786e+23 9609884385 926651468 3380519084 926664651 2850249519 1103984621 2850175621 3954728155 0 0 3954728155 0 3954728155 1438780225
 1.295336083991e+12 1.142889901342e+12 9.059793685946e+10 -1.754769346631e-02 2.483507307438e-01 -1.470386290331e-01 3.064858272079e-11 -1.328651008949e-13 -6.801554405662e-14 3.074548676123e-11 -8.250476830102e-14 3.078696362734e-11 -1.612940639030e+23 17270628223 3240194891 3201423925 3470488937 3325784516 3980245874 1803095929 2429947205 1100661056 1435577856 3873071608 1484811840 1131121550 1704041806
 1.142889901341e+12 1.295336083991e+12 9.059793685948e+10 2.483507307065e-01 -1.754769343636e-02 -1.470386290277e-01 3.074548676123e-11 -1.328651008948e-13 -8.250476830107e-14 3.064858272079e-11 -6.801554405670e-14 3.078696362734e-11 -1.612940639039e+23 17359757167 3201423059 3240195439 3470490115 3978901896 3317151580 1802901579 3873071612 1100657792 1484815680 2429947202 1435584640 1131121566 1704068225
