#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.469116348423e-02 8.065770655939e+00 3.643528358061e+10 -1.658633037110e+00 8.158077396452e+07 1.916613120834e-01 -2.442793641071e+09 1059090 2510536924 2969605855 2633578214 3416737307 2547755742 2644985404 1428308764 
4.407768922877e-02 8.064018424374e+00 3.608300168522e+10 2.792868004765e+00 8.325577941629e+07 1.916756291049e-01 -2.828675138420e+09 1080122 3547402387 98438528 3534384812 775165116 2376746901 3073971189 139293121 
7.347589708964e-02 8.063581681292e+00 3.598896420841e+10 2.493808803275e-01 8.326547623631e+07 1.916911252052e-01 -2.900379662413e+09 1101162 4278933048 3342044196 115397753 1923122982 284293758 3034073448 30225259 
1.028736429753e-01 8.063930355894e+00 3.596896164205e+10 3.419970230229e-01 7.705530022270e+07 1.916993843329e-01 -2.970833478271e+09 1122202 1412632894 2059899510 2564037112 2068684628 283380351 4247765800 1221110472 
1.322741962463e-01 8.064007976629e+00 3.587692056695e+10 -2.200982001262e-01 6.995890056060e+07 1.917015018716e-01 -3.016625099211e+09 1143244 1635630348 2806815519 3119375345 2243538993 3527282429 3230724828 2036777794 
1.616735726433e-01 8.064524557992e+00 3.593138147801e+10 3.341087248927e-01 6.624381602436e+07 1.917027127631e-01 -3.011931009182e+09 1164285 965782864 1558493598 3184264880 2410561083 1077010723 3908018091 1881527250 
1.910740942310e-01 8.064472828966e+00 3.586807114202e+10 2.468680394451e+00 6.284158558288e+07 1.917031148868e-01 -3.033596204595e+09 1185327 2901073836 2502412093 2848721853 2176026742 2359933813 1216181935 630394004 
2.204741346832e-01 8.064759306715e+00 3.591320055431e+10 1.654638666239e+00 6.175490950405e+07 1.917038236509e-01 -3.037111256108e+09 1206369 386531356 566290439 3881082862 1692605092 3959966486 982297028 2063823381 
2.498747518738e-01 8.064684563330e+00 3.587573019322e+10 2.056118524936e+00 6.036219321885e+07 1.917042829036e-01 -3.041495729175e+09 1227410 1471311782 1439178042 1713532495 1156211270 2311075570 348749832 1445305231 
2.792752986390e-01 8.064798858565e+00 3.589015947755e+10 6.334318867214e-01 5.969534644487e+07 1.917047667288e-01 -3.043992373438e+09 1248452 2156857977 1357165755 3203078477 4072065522 2475628112 600520176 1722680747 
3.086761480604e-01 8.064756615419e+00 3.587240643004e+10 2.859614778547e+00 5.913160342806e+07 1.917048977237e-01 -3.043217097710e+09 1269495 2587778642 3346192744 4147909754 3062375385 2607590066 1025141255 3644243025 
3.380768732197e-01 8.064855584165e+00 3.588893825847e+10 2.098883366836e+00 5.881754428011e+07 1.917048970945e-01 -3.053676092230e+09 1290537 780192842 3226068762 2049241524 1557491046 1111337902 1002470437 3347537389 
3.674775894034e-01 8.064849487850e+00 3.588221428519e+10 4.723231246422e+00 5.846468875136e+07 1.917048657428e-01 -3.055167813762e+09 1311579 3105884871 4089115628 1192911273 3143323421 2248329708 4167875888 683172195 
3.968782870045e-01 8.064868670900e+00 3.588368788262e+10 4.793285286450e+00 5.829090837523e+07 1.917050858553e-01 -3.057194616187e+09 1332621 801853933 2003310852 1066744562 4201041658 3808459318 3508329958 3473276520 
4.262790811098e-01 8.064827059867e+00 3.587112401253e+10 4.462341973062e+00 5.805679009216e+07 1.917056196255e-01 -3.057669066374e+09 1353663 236288844 53218340 3562606445 748125031 2965159732 1264589139 2035020941 
4.556800406304e-01 8.064778727332e+00 3.585801476774e+10 9.058021984647e-01 5.788166081415e+07 1.917066720454e-01 -3.057769474988e+09 1374705 2650579643 2909191033 3294591983 3831603392 3867369317 527307871 2153750753 
4.850813266783e-01 8.064638940833e+00 3.582409695251e+10 -2.796468853478e+00 5.763582591757e+07 1.917084170373e-01 -3.056922551957e+09 1395747 2357130412 1525799294 2909864644 267372090 2404855611 3267725691 4143882606 
5.144832309135e-01 8.064447415660e+00 3.577950481621e+10 -1.399062199429e+01 5.742152282698e+07 1.917112654770e-01 -3.056076104601e+09 1416790 2305009048 1080894431 3579865414 3461895920 2526913904 2814366801 2836610775 
5.438859941387e-01 8.064122610100e+00 3.570459084936e+10 -2.499134691835e+01 5.710412814034e+07 1.917156212212e-01 -3.053588946088e+09 1437834 2578612106 2915213449 2751641729 3915468659 18835795 832797706 977457876 
5.732902315287e-01 8.063636581633e+00 3.559533840104e+10 -5.155270020776e+01 5.681432213012e+07 1.917222933607e-01 -3.050790528740e+09 1458878 3245409990 4183417458 2235700316 3781323296 2433383963 703788401 3491213165 
6.026965693724e-01 8.062895649626e+00 3.542720212007e+10 -7.931173379823e+01 5.626784952367e+07 1.917321444607e-01 -3.044881010401e+09 1479925 1356575741 3687606326 1754277089 1917918547 1278245687 3439755811 1313658596 
6.321061351315e-01 8.061831297163e+00 3.519059199920e+10 -1.385751870536e+02 5.580103363369e+07 1.917467750188e-01 -3.038397914581e+09 1500973 2772415560 1510891381 2751358703 4004383453 1293011390 2280185819 3142752272 
6.615203617112e-01 8.060201720836e+00 3.482324759063e+10 -2.023937806571e+02 5.474860861405e+07 1.917676333462e-01 -3.025716385887e+09 1522025 3219521604 3263974857 768427134 3655632045 82416840 2161350357 2486985004 
6.909414776266e-01 8.058002572027e+00 3.433590454165e+10 -3.279492147069e+02 5.386443175476e+07 1.917974589822e-01 -3.012423641662e+09 1543081 1295738528 2203836933 1282840749 4223839722 2114567488 3001312165 4214565664 
