#                x              rho                P                v              eps                h                S
1.469214079413e-02 8.066099130956e+00 3.731144312323e-02 -4.105237412121e-06 1.222232763683e-04 1.916525971766e-01 -9.345385434334e-04 
4.407574935599e-02 8.064325992944e+00 3.607468516555e-02 7.990172197531e-06 6.674982145913e-05 1.916569358568e-01 -2.223361397328e-03 
7.346562469429e-02 8.064769414647e+00 3.623960357261e-02 6.741995468939e-07 7.120649424240e-05 1.916638524980e-01 -1.955904457585e-03 
1.028515899689e-01 8.063850549746e+00 3.592104913347e-02 1.497272623180e-06 6.348332892346e-05 1.916696694977e-01 -2.415127618269e-03 
1.322462243408e-01 8.063215192485e+00 3.577781834968e-02 -2.840378703423e-06 6.316669245967e-05 1.916744867949e-01 -2.402173064633e-03 
1.616357715714e-01 8.063564924795e+00 3.583690971723e-02 4.272787384589e-06 6.205274132787e-05 1.916777707870e-01 -2.526416012607e-03 
1.910309584012e-01 8.062761690630e+00 3.563945732070e-02 4.320497886326e-06 6.058294596217e-05 1.916788041007e-01 -2.544056184529e-03 
2.204224245458e-01 8.063416228942e+00 3.577986561044e-02 3.459251441883e-06 6.044403089827e-05 1.916800750643e-01 -2.577881696509e-03 
2.498170386495e-01 8.062734375098e+00 3.561313522445e-02 4.043598049526e-06 5.925376619776e-05 1.916797897320e-01 -2.579818982268e-03 
2.792094731860e-01 8.063351729094e+00 3.574846430802e-02 8.449609982216e-07 5.931188921142e-05 1.916800363499e-01 -2.581891736915e-03 
3.086031637919e-01 8.062901515595e+00 3.563749837315e-02 4.713988632963e-06 5.846881209497e-05 1.916794771727e-01 -2.580801314431e-03 
3.379960084784e-01 8.063266313845e+00 3.571722982469e-02 1.454619765624e-06 5.848776054790e-05 1.916795279370e-01 -2.582289587151e-03 
3.673891839413e-01 8.063040546129e+00 3.565964633419e-02 2.596595467880e-06 5.793859628626e-05 1.916793648133e-01 -2.581824303225e-03 
