#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.469340436704e-02 8.067852879646e+00 3.765009529404e+10 -4.164248346321e+00 1.193734692471e+08 1.916806358893e-01 -1.493939031636e+09 1059092 1506372160 2631273131 3111916943 3085924766 1962742229 3073763900 3588799108 
4.408820093849e-02 8.064568606732e+00 3.624673963449e+10 6.816140486656e+00 7.452591123900e+07 1.916911669148e-01 -2.963772195443e+09 1080131 2320970363 585926185 3043294449 1424786079 1559542706 241853332 1684941185 
7.349104721149e-02 8.065530883173e+00 3.638006410751e+10 6.119357522096e-01 6.954605840639e+07 1.917040709664e-01 -2.748048278936e+09 1101175 743602167 1133524789 1926693663 1231013968 698360692 1302840568 1927148722 
1.028891561689e-01 8.064301229002e+00 3.605468228573e+10 1.390878422188e+00 6.579684473925e+07 1.917107829570e-01 -3.209870200177e+09 1122216 2564538328 389500840 2505799513 3145739815 1709832670 2609618611 1862641336 
1.322963918574e-01 8.063505261208e+00 3.584798205505e+10 -2.145904493418e+00 6.362277718836e+07 1.917159117473e-01 -3.239043344005e+09 1143264 2452883724 3271034674 2546866289 4187787575 3380724185 2710170661 570436239 
1.616991384524e-01 8.063918112669e+00 3.592377416171e+10 2.030835551464e+00 6.270107713013e+07 1.917194731017e-01 -3.333210045938e+09 1164308 2948131373 3757511278 2510514716 3047733375 2836038468 2172465571 4156424471 
1.911068011123e-01 8.063118576591e+00 3.572798245414e+10 2.626207653399e+00 6.128814164642e+07 1.917197881969e-01 -3.373974494618e+09 1185356 174655122 335312213 2129414619 679401104 1831591879 640065258 2077476377 
2.205110524775e-01 8.063918566360e+00 3.589871941764e+10 2.290843394348e+00 6.106015915179e+07 1.917201907251e-01 -3.369676048393e+09 1206402 3345356598 4012916582 4185081463 3013074062 4181122489 2257768910 2718732818 
2.499173861405e-01 8.063308610331e+00 3.575135114121e+10 6.605289651851e+00 6.011282579036e+07 1.917193801492e-01 -3.375790463619e+09 1227449 4229328448 4235582252 2798283619 216874186 3461523136 3118467230 804506509 
2.793221927832e-01 8.063827406578e+00 3.586178594489e+10 3.222277293641e+00 5.994606936585e+07 1.917194089480e-01 -3.373169970653e+09 1248494 818101716 4234129107 3669084041 1364632490 2867676260 4156051962 2790581200 
3.087277998753e-01 8.063475043003e+00 3.577558754818e+10 5.908448005697e+00 5.932932357932e+07 1.917188277382e-01 -3.369961215878e+09 1269541 1056253232 3439566537 1236819017 833246614 1554150399 395631725 3757840576 
3.381328149850e-01 8.063783123072e+00 3.584020934171e+10 2.682391287885e+00 5.916771440700e+07 1.917186090768e-01 -3.377735749887e+09 1290587 3515099852 779568121 1669032276 2420396586 323062182 1107459892 146564502 
3.675378690978e-01 8.063644606638e+00 3.580413299137e+10 7.076857685888e+00 5.878235068652e+07 1.917182418692e-01 -3.376496846468e+09 1311633 2381595451 111159256 1828634227 3355268684 1971191955 762313605 432995402 
3.969428360592e-01 8.063737059254e+00 3.582105254760e+10 5.492903453102e+00 5.857250563267e+07 1.917182314123e-01 -3.378025951603e+09 1332679 3973079354 617747194 3305583099 2932646657 3440358501 385565310 3153284403 
4.263478066837e-01 8.063680700308e+00 3.580464114628e+10 4.486060499445e+00 5.830266567756e+07 1.917183699690e-01 -3.377758853083e+09 1353725 1335583005 3250219599 4009004269 3623090841 1298900050 1082626774 1352837393 
4.557528708919e-01 8.063668266336e+00 3.579857952782e+10 1.971489687287e+00 5.808389462454e+07 1.917186832069e-01 -3.377669906327e+09 1374771 383941276 545483414 4069500163 3308568811 3036614054 3778278615 3796531369 
4.851580549319e-01 8.063620688193e+00 3.578485554044e+10 -6.630855127954e-01 5.786459687623e+07 1.917190409021e-01 -3.377447091988e+09 1395817 1590998821 3826140859 535356201 469568438 2801960165 3780702395 377462097 
5.145633694451e-01 8.063595674119e+00 3.577652389057e+10 -3.314620055364e+00 5.767647428625e+07 1.917193241079e-01 -3.377318203255e+09 1416863 2574225292 2629370788 3706004124 2231608215 3528080804 1099366832 661137660 
5.439687449305e-01 8.063584863117e+00 3.577164984670e+10 -4.777669644483e+00 5.751211259047e+07 1.917195541404e-01 -3.377248545474e+09 1437910 607173164 838284984 510486271 1852347417 2226735723 797225192 607071100 
