#                x              rho                P                v              eps                h                S
1.469760128953e-02 8.064529189159e+00 3.680128650629e-02 -4.974569931427e-06 1.112618045831e-04 1.916491919758e-01 0.000000000000e+00 
4.407533658297e-02 8.067610678909e+00 3.685274755931e-02 5.745152219555e-06 7.080885111343e-05 1.916377005895e-01 0.000000000000e+00 
7.345469117952e-02 8.067568987087e+00 3.675978215699e-02 -1.451086338758e-06 6.533779113504e-05 1.916252901311e-01 0.000000000000e+00 
1.028271220945e-01 8.068389599572e+00 3.689987326286e-02 -6.217370659119e-07 6.280462595547e-05 1.916215560239e-01 0.000000000000e+00 
1.322047876362e-01 8.067779707005e+00 3.673600277909e-02 -3.265157494669e-06 6.079001213500e-05 1.916198865461e-01 0.000000000000e+00 
1.615773226859e-01 8.068543236176e+00 3.689166088382e-02 -2.975049617563e-06 6.008368515571e-05 1.916192621239e-01 0.000000000000e+00 
1.909535192977e-01 8.067972901814e+00 3.674810838887e-02 -8.710637977383e-07 5.883206054175e-05 1.916178833397e-01 0.000000000000e+00 
2.203262836465e-01 8.068644787422e+00 3.688975864671e-02 -2.164244286488e-06 5.851514384132e-05 1.916175887574e-01 0.000000000000e+00 
2.497011989471e-01 8.068161339148e+00 3.677102261482e-02 -6.657102732365e-07 5.764667562786e-05 1.916170663447e-01 0.000000000000e+00 
2.790744587111e-01 8.068509730877e+00 3.684257550739e-02 -4.738872565624e-06 5.735860463264e-05 1.916174263943e-01 0.000000000000e+00 
3.084491614255e-01 8.068182903325e+00 3.676197808142e-02 -7.381436283569e-06 5.675002937095e-05 1.916171080113e-01 0.000000000000e+00 
3.378227768402e-01 8.068508991539e+00 3.683041645522e-02 -1.120171537521e-05 5.657603155896e-05 1.916167760895e-01 0.000000000000e+00 
3.671967799406e-01 8.068378794851e+00 3.679598607396e-02 -2.785132040105e-06 5.618210761981e-05 1.916161327429e-01 0.000000000000e+00 
3.965701724410e-01 8.068544723595e+00 3.682931966764e-02 -3.759066029756e-06 5.599625024717e-05 1.916163219235e-01 0.000000000000e+00 
4.259439144422e-01 8.068373581355e+00 3.678661245194e-02 -6.980344693993e-06 5.564485156009e-05 1.916176837869e-01 0.000000000000e+00 
4.553180493274e-01 8.068176324444e+00 3.673836830129e-02 -1.983819430501e-05 5.530360455311e-05 1.916208207856e-01 0.000000000000e+00 
4.846936224072e-01 8.067701843814e+00 3.662755423029e-02 -4.214071224055e-05 5.482345811561e-05 1.916249689128e-01 0.000000000000e+00 
5.140707555069e-01 8.067289470039e+00 3.653113098558e-02 -6.975516130245e-05 5.439804372541e-05 1.916280715967e-01 0.000000000000e+00 
5.434490603539e-01 8.067198481031e+00 3.650785476861e-02 -8.527784777082e-05 5.417358779309e-05 1.916276171498e-01 0.000000000000e+00 
5.728263641754e-01 8.067774548344e+00 3.663609835997e-02 -5.502532788396e-05 5.434683079627e-05 1.916237326044e-01 0.000000000000e+00 
6.022013428206e-01 8.068349028481e+00 3.676420064550e-02 -1.920592720517e-05 5.453222571811e-05 1.916198030552e-01 0.000000000000e+00 
6.315750320256e-01 8.068430798802e+00 3.678067314670e-02 -1.349073257671e-05 5.444363270791e-05 1.916207432518e-01 0.000000000000e+00 
6.609496408618e-01 8.067803708982e+00 3.663642773002e-02 -3.547286821008e-05 5.395361251407e-05 1.916308567207e-01 0.000000000000e+00 
6.903282757544e-01 8.066143097929e+00 3.625791951693e-02 -1.089141968480e-04 5.287546209555e-05 1.916542959195e-01 0.000000000000e+00 
