#                x              rho                P                v              eps                h                S                D
-1.976900532311e+00 7.892284097419e+00 -1.653254292525e-05 -9.900000000000e-03 1.045276023508e-04 2.978257054443e-01 0.000000000000e+00 1.000000000000e-05 
-1.947204731552e+00 7.860841510117e+00 -7.938898516902e-03 -9.900000000000e-03 1.301527747744e-05 2.597064324248e-01 0.000000000000e+00 1.000000000000e-05 
-1.916680409147e+00 7.888650934904e+00 -2.086261549743e-03 -9.900000000000e-03 1.840422667214e-05 2.174293155115e-01 0.000000000000e+00 1.000000000000e-05 
-1.887523499732e+00 7.827883499132e+00 -1.485280963853e-02 -9.900000000000e-03 4.574201908165e-06 2.144110839770e-01 0.000000000000e+00 1.000000000000e-05 
-1.856277391442e+00 7.718991571713e+00 -3.692252483556e-02 -9.900000000000e-03 7.438833231776e-07 2.142520071311e-01 0.000000000000e+00 1.000000000000e-05 
-1.825557368126e+00 7.725082130248e+00 -3.199998233469e-02 -8.490158672290e-03 2.453283411897e-04 2.149938901486e-01 0.000000000000e+00 1.000000000000e-05 
-1.794757396731e+00 7.756762472059e+00 -2.777676314445e-02 -9.302716618507e-03 1.049302547112e-04 2.153971717687e-01 0.000000000000e+00 1.000000000000e-05 
-1.764749833519e+00 7.749288842874e+00 -2.970371159469e-02 -8.176529198793e-03 7.699285263928e-05 2.149118520398e-01 0.000000000000e+00 1.000000000000e-05 
-1.733677436539e+00 7.753042284126e+00 -2.880810525278e-02 -8.327557812104e-03 8.629409018196e-05 2.146793751294e-01 0.000000000000e+00 1.000000000000e-05 
-1.703355578553e+00 7.753391345654e+00 -2.888022740434e-02 -8.034226293728e-03 7.691423586169e-05 2.151943535166e-01 0.000000000000e+00 1.000000000000e-05 
-1.672803963906e+00 7.750031708984e+00 -2.910355237387e-02 -7.540439225944e-03 1.067119987187e-04 2.147349372626e-01 0.000000000000e+00 1.000000000000e-05 
-1.642006101177e+00 7.755167133853e+00 -2.847511689700e-02 -7.687133421918e-03 8.006905976180e-05 2.148923035618e-01 0.000000000000e+00 1.000000000000e-05 
-1.611692479864e+00 7.759770647823e+00 -2.777125833233e-02 -7.177531441440e-03 6.537478078600e-05 2.150213573377e-01 0.000000000000e+00 1.000000000000e-05 
-1.581083531907e+00 7.755794132354e+00 -2.832979937539e-02 -6.817158631374e-03 8.133056444393e-05 2.146241219087e-01 0.000000000000e+00 1.000000000000e-05 
-1.550362725644e+00 7.759950918870e+00 -2.772171275627e-02 -6.929241361115e-03 6.624641678137e-05 2.149924455911e-01 0.000000000000e+00 1.000000000000e-05 
-1.520160955278e+00 7.759235241434e+00 -2.776138713692e-02 -6.145336682560e-03 7.313170416761e-05 2.147738270768e-01 0.000000000000e+00 1.000000000000e-05 
-1.489227671942e+00 7.761160152407e+00 -2.745155479649e-02 -6.390278980293e-03 6.799273678836e-05 2.146721631178e-01 0.000000000000e+00 1.000000000000e-05 
-1.458989637530e+00 7.769309072743e+00 -2.594611331503e-02 -5.527039948706e-03 5.886856387462e-05 2.148847986725e-01 0.000000000000e+00 1.000000000000e-05 
-1.428387264172e+00 7.769254855948e+00 -2.580362624310e-02 -5.510062204882e-03 6.897535381804e-05 2.145417310565e-01 0.000000000000e+00 1.000000000000e-05 
-1.397845144177e+00 7.772011424835e+00 -2.537826245871e-02 -5.238745167589e-03 6.031257431090e-05 2.147111349094e-01 0.000000000000e+00 1.000000000000e-05 
-1.367470841057e+00 7.774509915122e+00 -2.494604200460e-02 -4.669207230112e-03 5.551384423655e-05 2.145996101977e-01 0.000000000000e+00 1.000000000000e-05 
-1.336859188193e+00 7.776837179469e+00 -2.446753879714e-02 -4.723753185982e-03 5.602380940986e-05 2.145499395056e-01 0.000000000000e+00 1.000000000000e-05 
-1.306492258943e+00 7.779197970671e+00 -2.399856136478e-02 -4.230657371829e-03 5.544076259192e-05 2.146334280004e-01 0.000000000000e+00 1.000000000000e-05 
-1.276000693945e+00 7.779021809264e+00 -2.405072513402e-02 -3.900063632562e-03 5.435438737751e-05 2.144411320032e-01 0.000000000000e+00 1.000000000000e-05 
-1.245473214386e+00 7.783840076979e+00 -2.314733184461e-02 -3.826248326879e-03 4.956804117698e-05 2.145185644594e-01 0.000000000000e+00 1.000000000000e-05 
-1.215138064144e+00 7.787379961507e+00 -2.242615833704e-02 -3.392694953007e-03 4.978463087817e-05 2.144848549908e-01 0.000000000000e+00 1.000000000000e-05 
-1.184641609910e+00 7.788343549779e+00 -2.222564892517e-02 -3.035609383284e-03 5.011252437129e-05 2.143309608502e-01 0.000000000000e+00 1.000000000000e-05 
-1.154210301398e+00 7.793387692791e+00 -2.124149628532e-02 -2.733102455255e-03 4.746754218389e-05 2.143969915573e-01 0.000000000000e+00 1.000000000000e-05 
-1.123862783068e+00 7.796626262841e+00 -2.062197732367e-02 -2.376620897146e-03 4.491049608592e-05 2.143199235938e-01 0.000000000000e+00 1.000000000000e-05 
-1.093422386440e+00 7.798827535664e+00 -2.017650886171e-02 -1.973817344945e-03 4.475625885463e-05 2.142178265587e-01 0.000000000000e+00 1.000000000000e-05 
-1.063044105170e+00 7.804152270916e+00 -1.911220105151e-02 -1.688580855685e-03 4.344197481015e-05 2.142355718099e-01 0.000000000000e+00 1.000000000000e-05 
-1.032713220478e+00 7.807613553655e+00 -1.847115150976e-02 -1.407563598002e-03 3.919376932204e-05 2.141742852045e-01 0.000000000000e+00 1.000000000000e-05 
-1.002344188030e+00 7.809147835815e+00 -1.815103618507e-02 -9.831699154108e-04 3.966308109559e-05 2.141035004311e-01 0.000000000000e+00 1.000000000000e-05 
-9.719951820829e-01 7.812705638860e+00 -1.740803229647e-02 -6.257201311567e-04 4.076562170752e-05 2.140783581340e-01 0.000000000000e+00 1.000000000000e-05 
-9.416748879914e-01 7.817325022319e+00 -1.648961904594e-02 -3.815631176420e-04 3.908696661570e-05 2.140270331339e-01 0.000000000000e+00 1.000000000000e-05 
-9.113638283950e-01 7.821123746137e+00 -1.577727814889e-02 -8.595428363879e-06 3.482964765042e-05 2.139775180724e-01 0.000000000000e+00 1.000000000000e-05 
-8.810742580327e-01 7.824071276580e+00 -1.517164540815e-02 4.135010660504e-04 3.497124399433e-05 2.139234099762e-01 0.000000000000e+00 1.000000000000e-05 
-8.507808322613e-01 7.827564173969e+00 -1.445390292717e-02 7.133746295751e-04 3.510333398174e-05 2.138630369145e-01 0.000000000000e+00 1.000000000000e-05 
-8.205082784311e-01 7.832085620897e+00 -1.355721807538e-02 1.076433547315e-03 3.308076337083e-05 2.138315174140e-01 0.000000000000e+00 1.000000000000e-05 
-7.902683948790e-01 7.835708800570e+00 -1.281702761250e-02 1.449246264894e-03 3.283192097383e-05 2.137781500100e-01 0.000000000000e+00 1.000000000000e-05 
-7.600238862058e-01 7.838802691059e+00 -1.220542138984e-02 1.740927151390e-03 3.123904271127e-05 2.137045695607e-01 0.000000000000e+00 1.000000000000e-05 
-7.297829305485e-01 7.842819028283e+00 -1.139121299583e-02 2.111866895575e-03 3.045266425929e-05 2.136915353799e-01 0.000000000000e+00 1.000000000000e-05 
-6.995994225389e-01 7.845851178237e+00 -1.075750816060e-02 2.477406597106e-03 3.107120579155e-05 2.136341453991e-01 0.000000000000e+00 1.000000000000e-05 
-6.693741267726e-01 7.849103991984e+00 -1.011701748163e-02 2.747503304591e-03 2.911496812142e-05 2.135526099628e-01 0.000000000000e+00 1.000000000000e-05 
-6.391830408214e-01 7.853801679933e+00 -9.202507321878e-03 3.097069233387e-03 2.553682360867e-05 2.135637644386e-01 0.000000000000e+00 1.000000000000e-05 
-6.090507990375e-01 7.856301531502e+00 -8.652188114405e-03 3.445681404437e-03 2.778349878341e-05 2.134866650252e-01 0.000000000000e+00 1.000000000000e-05 
-5.788474697239e-01 7.858924109729e+00 -8.085279392608e-03 3.754567500162e-03 2.943175206277e-05 2.134171666276e-01 0.000000000000e+00 1.000000000000e-05 
-5.487092519570e-01 7.863452586299e+00 -7.168641753928e-03 4.080465431501e-03 2.813224320730e-05 2.134322993672e-01 0.000000000000e+00 1.000000000000e-05 
-5.186003248202e-01 7.866184742281e+00 -6.678472005662e-03 4.372396726561e-03 2.318608376999e-05 2.133451810592e-01 0.000000000000e+00 1.000000000000e-05 
-4.884398637196e-01 7.868909335036e+00 -6.098707116374e-03 4.697866364191e-03 2.419986435364e-05 2.133091199050e-01 0.000000000000e+00 1.000000000000e-05 
-4.583548353895e-01 7.872095474857e+00 -5.387681038606e-03 4.988656514809e-03 2.752173663934e-05 2.133013381019e-01 0.000000000000e+00 1.000000000000e-05 
-4.282488008352e-01 7.874381266541e+00 -4.934571068524e-03 5.247224570823e-03 2.614144054014e-05 2.132199727328e-01 0.000000000000e+00 1.000000000000e-05 
-3.981362981051e-01 7.877524983668e+00 -4.328812228597e-03 5.564703066337e-03 2.307033797842e-05 2.132213095923e-01 0.000000000000e+00 1.000000000000e-05 
-3.680918262918e-01 7.879931349705e+00 -3.817001794361e-03 5.815355801206e-03 2.385541561489e-05 2.131759126834e-01 0.000000000000e+00 1.000000000000e-05 
-3.379877878883e-01 7.882146723636e+00 -3.339581992736e-03 6.078565500642e-03 2.496905859448e-05 2.131191984368e-01 0.000000000000e+00 1.000000000000e-05 
-3.079352118108e-01 7.885138844601e+00 -2.756325475003e-03 6.372634743021e-03 2.240639024856e-05 2.131330419032e-01 0.000000000000e+00 1.000000000000e-05 
-2.779024577495e-01 7.886966699681e+00 -2.376293734641e-03 6.597572588302e-03 2.238248662264e-05 2.130554748003e-01 0.000000000000e+00 1.000000000000e-05 
-2.478150726006e-01 7.889324154166e+00 -1.872845227826e-03 6.875731609854e-03 2.320741339210e-05 2.130553654664e-01 0.000000000000e+00 1.000000000000e-05 
-2.178297810173e-01 7.891397825619e+00 -1.452485493530e-03 7.101860049322e-03 2.244162880561e-05 2.130262644634e-01 0.000000000000e+00 1.000000000000e-05 
-1.877565340960e-01 7.893093218913e+00 -1.114228781711e-03 7.332255866090e-03 2.144874326021e-05 2.129796605493e-01 0.000000000000e+00 1.000000000000e-05 
-1.577591696998e-01 7.895001953073e+00 -6.967949302500e-04 7.561969150152e-03 2.272065916923e-05 2.129999667770e-01 0.000000000000e+00 1.000000000000e-05 
-1.277471504448e-01 7.896073925675e+00 -4.891097038705e-04 7.739951559893e-03 2.167450280817e-05 2.129261352220e-01 0.000000000000e+00 1.000000000000e-05 
-9.769771323610e-02 7.897806485881e+00 -1.548773718094e-04 7.968286008979e-03 1.988109297296e-05 2.129652939317e-01 0.000000000000e+00 1.000000000000e-05 
-6.775973753044e-02 7.898550987576e+00 1.733611895349e-05 8.120695286959e-03 2.098247405457e-05 2.129081555583e-01 0.000000000000e+00 1.000000000000e-05 
-3.766983772135e-02 7.899585373779e+00 2.188466913739e-04 8.319457372145e-03 2.003282634266e-05 2.129159141438e-01 0.000000000000e+00 1.000000000000e-05 
-7.758389175423e-03 7.900336420790e+00 3.689524878575e-04 8.479267308573e-03 1.958975601616e-05 2.129169407876e-01 0.000000000000e+00 1.000000000000e-05 
2.230950985688e-02 7.900841559679e+00 4.847058124467e-04 8.614027626738e-03 2.026099460731e-05 2.128616260095e-01 0.000000000000e+00 1.000000000000e-05 
5.227408751951e-02 7.901836770850e+00 6.564208693011e-04 8.822831104548e-03 1.788588901634e-05 2.129376359470e-01 0.000000000000e+00 1.000000000000e-05 
8.223541758985e-02 7.901754092327e+00 6.575212585824e-04 8.894397977224e-03 1.909106815218e-05 2.128113420418e-01 0.000000000000e+00 1.000000000000e-05 
1.123378954359e-01 7.903008905645e+00 8.958777748354e-04 9.099832930527e-03 1.752485698394e-05 2.129557202297e-01 0.000000000000e+00 1.000000000000e-05 
1.421256504870e-01 7.902142939828e+00 7.101279739743e-04 9.171851605022e-03 1.721226810753e-05 2.127960129172e-01 0.000000000000e+00 1.000000000000e-05 
1.724001600752e-01 7.903844714433e+00 1.061155611882e-03 9.315733745905e-03 1.690572634707e-05 2.129171297733e-01 0.000000000000e+00 1.000000000000e-05 
2.020554852077e-01 7.903087774882e+00 8.274191226861e-04 9.436041815319e-03 1.195422602340e-05 2.128870045699e-01 0.000000000000e+00 1.000000000000e-05 
2.323426717848e-01 7.903232268389e+00 9.600968155237e-04 9.499575262724e-03 1.867450753766e-05 2.127553433142e-01 0.000000000000e+00 1.000000000000e-05 
2.621675915923e-01 7.904440560724e+00 1.124743676708e-03 9.651671959197e-03 1.290608617316e-05 2.130850695542e-01 0.000000000000e+00 1.000000000000e-05 
2.920545519589e-01 7.901545356229e+00 4.660981366388e-04 9.653084131648e-03 9.397303427435e-06 2.125522229059e-01 0.000000000000e+00 1.000000000000e-05 
3.225180201794e-01 7.906751447214e+00 1.665100905340e-03 9.814296070795e-03 1.664511629000e-05 2.132781575967e-01 0.000000000000e+00 1.000000000000e-05 
3.516083768545e-01 7.898506761630e+00 -1.917190821342e-04 9.800165986390e-03 7.876067137641e-06 2.146087334314e-01 0.000000000000e+00 1.000000000000e-05 
3.827921893311e-01 7.906586343714e+00 1.571288727074e-03 9.961017802371e-03 1.275863517653e-05 2.129223247893e-01 0.000000000000e+00 1.000000000000e-05 
4.116691036929e-01 7.903188918969e+00 7.037350908498e-04 9.908444469732e-03 2.456595381671e-06 2.135762739579e-01 0.000000000000e+00 1.000000000000e-05 
4.420585291674e-01 7.890891391798e+00 -2.026838503602e-03 1.004591041438e-02 -8.316253335210e-06 2.153038425368e-01 0.000000000000e+00 1.000000000000e-05 
4.730290436715e-01 7.927665749235e+00 6.508658775784e-03 1.006861984539e-02 4.653225627059e-05 2.143535224970e-01 0.000000000000e+00 1.000000000000e-05 
5.006849027334e-01 7.872901333823e+00 -5.586700010502e-03 1.005812564884e-02 3.485908781332e-06 2.133053666001e-01 0.000000000000e+00 1.000000000000e-05 
5.326943831995e-01 7.946512622396e+00 1.055008748439e-02 1.014524810097e-02 5.093240983729e-05 2.112143571446e-01 0.000000000000e+00 1.000000000000e-05 
5.650059960875e-01 7.864020209721e+00 -6.495553577744e-03 1.009776124199e-02 6.461788705982e-05 2.763061695744e-01 0.000000000000e+00 1.000000000000e-05 
5.851959401887e-01 7.611451858971e+00 -7.781828974791e-03 1.015317942408e-02 3.329650633962e-03 2.965460184690e-01 0.000000000000e+00 1.000000000000e-05 
1.596340404022e+00 7.542289572516e+00 0.000000000000e+00 1.052842624659e-02 3.000753157284e-04 2.877422801901e-01 0.000000000000e+00 1.000000000000e+00 
1.624374660871e+00 7.719162400831e+00 -1.644242981129e-03 9.903066321876e-03 2.326109173607e-03 2.634734314787e-01 0.000000000000e+00 1.000000000000e-05 
1.643244158249e+00 7.865178537897e+00 -5.140007286801e-03 9.898377592439e-03 1.378831605359e-04 2.196482552175e-01 0.000000000000e+00 1.000000000000e-05 
1.676380368235e+00 7.936153506121e+00 7.949625872358e-03 9.901332488864e-03 2.383540938034e-05 2.048806437531e-01 0.000000000000e+00 1.000000000000e-05 
1.707893752618e+00 7.861263071648e+00 -8.269308356924e-03 9.894423971066e-03 -1.440728531624e-05 2.128806194294e-01 0.000000000000e+00 1.000000000000e-05 
