#                x              rho                P                v              eps                h                S                D
-1.977187086863e+00 7.890932471829e+00 -1.445004596017e-03 -9.900000000000e-03 2.929448386182e-05 2.960470841535e-01 0.000000000000e+00 1.000000000000e-05 
-1.946871080138e+00 7.918653678622e+00 4.051497144671e-03 -9.900000000000e-03 9.592557739385e-06 2.563121507823e-01 0.000000000000e+00 1.000000000000e-05 
-1.916847875606e+00 7.928915159727e+00 6.313781773629e-03 -9.900000000000e-03 1.653864736385e-05 2.159857928846e-01 0.000000000000e+00 1.000000000000e-05 
-1.887187763284e+00 7.969730436995e+00 1.513152350361e-02 -9.900000000000e-03 2.861854720358e-05 2.119487599600e-01 0.000000000000e+00 1.000000000000e-05 
-1.857288771981e+00 8.001826841475e+00 2.247571521232e-02 -9.900000000000e-03 6.074436424188e-05 2.115806114342e-01 0.000000000000e+00 1.000000000000e-05 
-1.828054744336e+00 8.027294323299e+00 2.777710210862e-02 -1.092533498514e-02 4.921405163894e-05 2.115579277993e-01 0.000000000000e+00 1.000000000000e-05 
-1.798475349279e+00 8.016057052960e+00 2.494816317280e-02 -1.065075137352e-02 2.258622527029e-05 2.112232354135e-01 0.000000000000e+00 1.000000000000e-05 
-1.768788731517e+00 8.003959466360e+00 2.250043741337e-02 -1.091311920953e-02 3.246596588305e-05 2.113199790019e-01 0.000000000000e+00 1.000000000000e-05 
-1.739238854718e+00 8.017079322995e+00 2.583859948105e-02 -1.119401401832e-02 6.639118387536e-05 2.114886371749e-01 0.000000000000e+00 1.000000000000e-05 
-1.709753153630e+00 8.016451264478e+00 2.490796168663e-02 -1.124754816304e-02 1.441755569561e-05 2.114022728470e-01 0.000000000000e+00 1.000000000000e-05 
-1.680121189271e+00 8.011217507237e+00 2.381280120376e-02 -1.139873702933e-02 1.639516077653e-05 2.113587049524e-01 0.000000000000e+00 1.000000000000e-05 
-1.650534667438e+00 8.011419102422e+00 2.405918816989e-02 -1.159063428404e-02 2.966504927408e-05 2.114532896797e-01 0.000000000000e+00 1.000000000000e-05 
-1.620972464373e+00 8.011596475573e+00 2.399194336325e-02 -1.174595310451e-02 2.277974918211e-05 2.114736827124e-01 0.000000000000e+00 1.000000000000e-05 
-1.591391253723e+00 8.008421567971e+00 2.324292169612e-02 -1.185257427836e-02 1.840304802563e-05 2.114587412857e-01 0.000000000000e+00 1.000000000000e-05 
-1.561773042592e+00 8.006213676943e+00 2.279776289998e-02 -1.201516776399e-02 2.028691250959e-05 2.114846780425e-01 0.000000000000e+00 1.000000000000e-05 
-1.532174415814e+00 8.005554980261e+00 2.263082209776e-02 -1.217173756980e-02 1.861465008590e-05 2.115398007919e-01 0.000000000000e+00 1.000000000000e-05 
-1.502581294250e+00 8.003234571793e+00 2.209986798018e-02 -1.229126359437e-02 1.644528708727e-05 2.115492955311e-01 0.000000000000e+00 1.000000000000e-05 
-1.472949652492e+00 8.000302050405e+00 2.149022751097e-02 -1.243889800021e-02 1.768793888782e-05 2.115659328157e-01 0.000000000000e+00 1.000000000000e-05 
-1.443321445867e+00 7.998432177213e+00 2.107269317077e-02 -1.259283745082e-02 1.658106783220e-05 2.116194954421e-01 0.000000000000e+00 1.000000000000e-05 
-1.413696225662e+00 7.996020725426e+00 2.053536965829e-02 -1.273989223031e-02 1.520968146234e-05 2.116468670187e-01 0.000000000000e+00 1.000000000000e-05 
-1.384045090301e+00 7.993043260937e+00 1.989282002529e-02 -1.289033072339e-02 1.485362069651e-05 2.116706338391e-01 0.000000000000e+00 1.000000000000e-05 
-1.354387838596e+00 7.990572785494e+00 1.935289162386e-02 -1.304510095661e-02 1.409013759472e-05 2.117168368136e-01 0.000000000000e+00 1.000000000000e-05 
-1.324728593665e+00 7.987975934511e+00 1.878021482115e-02 -1.319654848408e-02 1.292856676551e-05 2.117504212771e-01 0.000000000000e+00 1.000000000000e-05 
-1.295050431951e+00 7.985117345029e+00 1.816409972070e-02 -1.334088106547e-02 1.255597962521e-05 2.117808420401e-01 0.000000000000e+00 1.000000000000e-05 
-1.265364753155e+00 7.982421594584e+00 1.757747904910e-02 -1.348937601656e-02 1.181138973845e-05 2.118237655793e-01 0.000000000000e+00 1.000000000000e-05 
-1.235672784413e+00 7.979617901502e+00 1.696534768865e-02 -1.363583712826e-02 1.087712706297e-05 2.118572694187e-01 0.000000000000e+00 1.000000000000e-05 
-1.205962464959e+00 7.976720145798e+00 1.633412537007e-02 -1.377322028677e-02 9.976482296458e-06 2.118975276534e-01 0.000000000000e+00 1.000000000000e-05 
-1.176250071692e+00 7.973628488100e+00 1.566097244192e-02 -1.391628831446e-02 9.002507109148e-06 2.119404546270e-01 0.000000000000e+00 1.000000000000e-05 
-1.146519765792e+00 7.970411281783e+00 1.496667492503e-02 -1.406218426143e-02 8.357768571739e-06 2.119745631526e-01 0.000000000000e+00 1.000000000000e-05 
-1.116774383721e+00 7.967203068586e+00 1.428444893748e-02 -1.420269534058e-02 8.340993527551e-06 2.120334374262e-01 0.000000000000e+00 1.000000000000e-05 
-1.087034199340e+00 7.963482100047e+00 1.348025650382e-02 -1.434622144395e-02 7.429457782775e-06 2.120653956407e-01 0.000000000000e+00 1.000000000000e-05 
-1.057248600693e+00 7.960134374668e+00 1.275767837593e-02 -1.448830630983e-02 6.629108400423e-06 2.121128154683e-01 0.000000000000e+00 1.000000000000e-05 
-1.027481226453e+00 7.956577417403e+00 1.199082333802e-02 -1.462587473165e-02 5.792782298587e-06 2.121862643608e-01 0.000000000000e+00 1.000000000000e-05 
-9.976961420735e-01 7.952433763581e+00 1.109635195878e-02 -1.476053779266e-02 4.687704422730e-06 2.121827044180e-01 0.000000000000e+00 1.000000000000e-05 
-9.678479188608e-01 7.949695652087e+00 1.050950033083e-02 -1.488677824743e-02 4.199658292650e-06 2.122848977553e-01 0.000000000000e+00 1.000000000000e-05 
-9.380883512726e-01 7.945040482288e+00 9.514493086225e-03 -1.500911808079e-02 3.486931765925e-06 2.123322200970e-01 0.000000000000e+00 1.000000000000e-05 
-9.082125184328e-01 7.941193665936e+00 8.704532140100e-03 -1.512581192990e-02 3.643286779586e-06 2.122763571783e-01 0.000000000000e+00 1.000000000000e-05 
-8.783168435644e-01 7.939850222368e+00 8.406326698437e-03 -1.522100946373e-02 2.680853292262e-06 2.125312730441e-01 0.000000000000e+00 1.000000000000e-05 
-8.486234763935e-01 7.932107518546e+00 6.742782633092e-03 -1.532619371769e-02 6.185791913569e-07 2.123959839902e-01 0.000000000000e+00 1.000000000000e-05 
-8.185160503467e-01 7.931586064654e+00 6.699822278640e-03 -1.541657578511e-02 4.997779832155e-06 2.123889543004e-01 0.000000000000e+00 1.000000000000e-05 
-7.887236961819e-01 7.929929628118e+00 6.328198899495e-03 -1.547089753824e-02 3.495224046347e-06 2.129111317603e-01 0.000000000000e+00 1.000000000000e-05 
-7.591033311673e-01 7.917257287636e+00 3.550644669100e-03 -1.557312481561e-02 -4.032778143118e-06 2.122332632514e-01 0.000000000000e+00 1.000000000000e-05 
-7.283969245529e-01 7.928472540386e+00 6.086464896846e-03 -1.562568234000e-02 7.745835882354e-06 2.129556602003e-01 0.000000000000e+00 1.000000000000e-05 
-6.995333991698e-01 7.915247742424e+00 3.249794254141e-03 -1.567682220738e-02 3.872528937304e-06 2.131143670302e-01 0.000000000000e+00 1.000000000000e-05 
-6.689316764715e-01 7.904159298788e+00 7.919212585935e-04 -1.573308959852e-02 -5.063155556876e-06 2.136444530395e-01 0.000000000000e+00 1.000000000000e-05 
-6.384132125281e-01 7.940133604820e+00 8.652353042664e-03 -1.576485004125e-02 1.487909158248e-05 2.142100331264e-01 0.000000000000e+00 1.000000000000e-05 
-6.104195819231e-01 7.876971258670e+00 -4.807700410610e-03 -1.579878103290e-02 -8.157614788352e-07 2.131354482124e-01 0.000000000000e+00 1.000000000000e-05 
-5.786750057658e-01 7.944588664399e+00 1.000093679222e-02 -1.584912690487e-02 4.159592654993e-05 2.117063489645e-01 0.000000000000e+00 1.000000000000e-05 
-5.463197531454e-01 7.884045874102e+00 -4.373372714296e-03 -1.580513207889e-02 -6.878631986313e-05 2.751669919672e-01 0.000000000000e+00 1.000000000000e-05 
-5.256497203141e-01 7.613237449049e+00 -5.118440070802e-03 -1.585477184167e-02 3.482882665225e-03 2.967738783000e-01 0.000000000000e+00 1.000000000000e-05 
4.957673054082e-01 7.727805010753e+00 0.000000000000e+00 9.349834330233e-03 1.403307211204e-04 2.970790872318e-01 0.000000000000e+00 1.000000000000e+00 
5.405661852780e-01 7.694628497110e+00 -3.200143500729e-03 8.974616597416e-03 2.547104069607e-03 2.493305189872e-01 0.000000000000e+00 1.000000000000e-05 
5.599508798929e-01 7.883018620156e+00 -3.216464657733e-03 8.975189210680e-03 2.115153347593e-05 2.320972979676e-01 0.000000000000e+00 1.000000000000e-05 
5.932514041108e-01 7.930323590529e+00 6.724865503650e-03 8.975423481435e-03 2.405250137387e-05 2.098968584302e-01 0.000000000000e+00 1.000000000000e-05 
6.245854958482e-01 7.864415320247e+00 -7.716560864962e-03 8.982368978919e-03 -2.092789806349e-05 2.134295493476e-01 0.000000000000e+00 1.000000000000e-05 
6.528710759719e-01 7.923526981322e+00 5.121067597079e-03 8.979446494453e-03 1.262267474430e-05 2.142729203832e-01 0.000000000000e+00 1.000000000000e-05 
6.833611006728e-01 7.885989309885e+00 -2.865039999433e-03 8.967617494010e-03 3.660584046092e-06 2.154726230650e-01 0.000000000000e+00 1.000000000000e-05 
7.140954973294e-01 7.898936991517e+00 -2.147951985878e-04 8.978360249856e-03 4.709676294754e-07 2.134395029036e-01 0.000000000000e+00 1.000000000000e-05 
7.428903030661e-01 7.905607470481e+00 1.233866304530e-03 8.965562151559e-03 4.059571632412e-06 2.132384217148e-01 0.000000000000e+00 1.000000000000e-05 
7.738660284078e-01 7.889130850759e+00 -2.266083697280e-03 8.988877376602e-03 4.833723055658e-08 2.144218255958e-01 0.000000000000e+00 1.000000000000e-05 
8.034541812301e-01 7.902943973550e+00 6.198283356391e-04 8.969381439147e-03 3.114934064458e-07 2.132942492075e-01 0.000000000000e+00 1.000000000000e-05 
8.334898956902e-01 7.900996630631e+00 2.313689234748e-04 8.979799567349e-03 1.521361610293e-06 2.129272650183e-01 0.000000000000e+00 1.000000000000e-05 
8.634743059773e-01 7.891824711170e+00 -1.702571612260e-03 8.978447561071e-03 1.981103902371e-07 2.127113031146e-01 0.000000000000e+00 1.000000000000e-05 
8.937382742138e-01 7.902341183685e+00 6.404927993237e-04 8.978771468608e-03 9.928524155146e-06 2.131156891697e-01 0.000000000000e+00 1.000000000000e-05 
9.233235274650e-01 7.898470023116e+00 -2.889279807389e-04 8.988620453052e-03 2.003148083565e-06 2.130616345824e-01 0.000000000000e+00 1.000000000000e-05 
9.535988835649e-01 7.892381038364e+00 -1.703275761634e-03 8.991672399006e-03 -7.454945488250e-06 2.125647210157e-01 0.000000000000e+00 1.000000000000e-05 
9.838298787216e-01 7.906137913801e+00 1.535651435905e-03 8.982626996663e-03 1.657323488407e-05 2.136070777649e-01 0.000000000000e+00 1.000000000000e-05 
1.012984328969e+00 7.884518310269e+00 -3.174863128392e-03 9.008829536672e-03 3.413247505902e-06 2.127463495415e-01 0.000000000000e+00 1.000000000000e-05 
1.044097257229e+00 7.905534299641e+00 1.944064698319e-03 9.012056401705e-03 5.163420534480e-05 2.123120106230e-01 0.000000000000e+00 1.000000000000e-05 
1.073853097278e+00 7.880514898728e+00 -2.421963134955e-03 9.018895732426e-03 1.074524946728e-04 2.172009203400e-01 0.000000000000e+00 1.000000000000e-05 
1.101982586004e+00 7.787075926880e+00 -5.684513554545e-04 9.018956777664e-03 1.492762481880e-03 2.170505615767e-01 0.000000000000e+00 1.000000000000e-05 
1.135981364559e+00 7.665135977070e+00 0.000000000000e+00 9.178100550228e-03 5.645564907014e-04 2.143428818069e-01 0.000000000000e+00 1.000000000000e+00 
1.168834205170e+00 7.805137329458e+00 -4.445967597649e-04 9.387143269394e-03 1.258413094864e-03 2.172999586316e-01 0.000000000000e+00 1.000000000000e-05 
1.196726433032e+00 7.876693092667e+00 -2.962822817770e-03 9.390362527059e-03 1.240678778066e-04 2.163900579980e-01 0.000000000000e+00 1.000000000000e-05 
1.226680547181e+00 7.902512309089e+00 1.686871908767e-03 9.397781034428e-03 7.620604393971e-05 2.135406891861e-01 0.000000000000e+00 1.000000000000e-05 
1.257763563392e+00 7.883480605542e+00 -3.303744962618e-03 9.426160553128e-03 9.119265150840e-06 2.129069740011e-01 0.000000000000e+00 1.000000000000e-05 
1.286835580306e+00 7.902672420940e+00 8.323056776496e-04 9.456713841910e-03 1.796796469899e-05 2.136135336675e-01 0.000000000000e+00 1.000000000000e-05 
1.317210424186e+00 7.888635237808e+00 -2.351336133522e-03 9.455729939575e-03 1.226687913922e-06 2.143890728319e-01 0.000000000000e+00 1.000000000000e-05 
1.347446226822e+00 7.896994650713e+00 -6.344143408542e-04 9.485284153371e-03 -4.590736535174e-07 2.132683144459e-01 0.000000000000e+00 1.000000000000e-05 
