#                x              rho                P                v              eps                h                S
1.469480315392e-02 8.065602254931e+00 3.677057078476e-02 -2.582358624770e-06 9.400521866607e-05 1.916369550896e-01 0.000000000000e+00 
4.406971751331e-02 8.068292031796e+00 3.686240203142e-02 9.753387189933e-06 6.174824183396e-05 1.916287219304e-01 0.000000000000e+00 
7.344627885470e-02 8.067752750011e+00 3.668432411527e-02 5.537070257918e-06 5.780249206772e-05 1.916199130536e-01 0.000000000000e+00 
1.028190023263e-01 8.068740235886e+00 3.687000395863e-02 -5.217084849072e-06 5.586894473697e-05 1.916186129243e-01 0.000000000000e+00 
1.321944941948e-01 8.067933742644e+00 3.666376348406e-02 -1.685597856521e-05 5.388737792498e-05 1.916179034640e-01 0.000000000000e+00 
1.615680309096e-01 8.068558832769e+00 3.679778473608e-02 -2.324228850508e-05 5.373866316092e-05 1.916174067241e-01 0.000000000000e+00 
1.909425800099e-01 8.068216121152e+00 3.671189729864e-02 -2.493503618577e-06 5.301097090907e-05 1.916149526529e-01 0.000000000000e+00 
2.203154968991e-01 8.068968853430e+00 3.687616590610e-02 7.933951792208e-06 5.301885128585e-05 1.916124821278e-01 0.000000000000e+00 
2.496872460148e-01 8.068979527648e+00 3.687393910661e-02 2.462973285275e-05 5.272176701039e-05 1.916113819811e-01 0.000000000000e+00 
2.790590074006e-01 8.068867682529e+00 3.684467334188e-02 1.724477578407e-05 5.240387478922e-05 1.916143569172e-01 0.000000000000e+00 
3.084323742134e-01 8.068121303303e+00 3.667189384065e-02 -2.296350113357e-05 5.175020857544e-05 1.916207536551e-01 0.000000000000e+00 
3.378087385843e-01 8.067344474133e+00 3.649285124798e-02 -7.105684017535e-05 5.111895776699e-05 1.916273293428e-01 0.000000000000e+00 
3.671873828459e-01 8.066906414893e+00 3.639115948605e-02 -9.346190933807e-05 5.071450030335e-05 1.916287358806e-01 0.000000000000e+00 
3.965661647494e-01 8.067436934976e+00 3.650938097903e-02 -8.803627871338e-05 5.088238079848e-05 1.916208211774e-01 0.000000000000e+00 
4.259405165919e-01 8.069234786661e+00 3.691542033246e-02 2.264336020794e-05 5.179621771931e-05 1.916053020469e-01 0.000000000000e+00 
4.553076333075e-01 8.071143680644e+00 3.734728431078e-02 1.370404099134e-04 5.280225043344e-05 1.915918481208e-01 0.000000000000e+00 
4.846698988896e-01 8.071623029317e+00 3.745477778417e-02 1.857381652220e-04 5.299061459324e-05 1.915944251350e-01 0.000000000000e+00 
5.140351366432e-01 8.069355110038e+00 3.693823327499e-02 6.737733868766e-05 5.157246523546e-05 1.916215192678e-01 0.000000000000e+00 
5.434137480894e-01 8.064518306804e+00 3.583990708823e-02 -2.120139036768e-04 4.870115265234e-05 1.916687880461e-01 0.000000000000e+00 
5.728116623670e-01 8.059211195580e+00 3.463784852555e-02 -5.128254104204e-04 4.565226064847e-05 1.917198278605e-01 0.000000000000e+00 
6.022264875761e-01 8.055526763477e+00 3.380489216435e-02 -7.111367820004e-04 4.357736067193e-05 1.917520079484e-01 0.000000000000e+00 
6.316497904780e-01 8.054895707015e+00 3.366155303463e-02 -8.101903994595e-04 4.317307930350e-05 1.917423086362e-01 0.000000000000e+00 
6.610658364247e-01 8.060040036143e+00 3.482191963489e-02 -5.318077996246e-04 4.589633681106e-05 1.916760429580e-01 0.000000000000e+00 
6.904508254348e-01 8.071504541727e+00 3.741928863346e-02 1.566256039614e-04 5.236247334678e-05 1.915608253366e-01 0.000000000000e+00 
7.197888569811e-01 8.084863510866e+00 4.046402220476e-02 9.546515033347e-04 6.047551751848e-05 1.914335895839e-01 0.000000000000e+00 
7.490830823141e-01 8.094750981844e+00 4.272990012371e-02 1.540253652585e-03 6.686484325935e-05 1.913499122921e-01 0.000000000000e+00 
7.783550023875e-01 8.096299211100e+00 4.308430066210e-02 1.718739907226e-03 6.780664476184e-05 1.913630848407e-01 0.000000000000e+00 
8.076435753256e-01 8.085021222032e+00 4.049545674271e-02 1.077621262809e-03 6.027335224707e-05 1.915029369376e-01 0.000000000000e+00 
8.369970931505e-01 8.061323373831e+00 3.510169384712e-02 -3.612204842653e-04 4.592793764803e-05 1.917601530648e-01 0.000000000000e+00 
8.664511342875e-01 8.031207497159e+00 2.833519163949e-02 -2.170080998892e-03 3.048781660630e-05 1.920887062763e-01 0.000000000000e+00 
8.960181177960e-01 8.000770191760e+00 2.159644832844e-02 -3.983516655667e-03 1.807335382170e-05 1.924309191118e-01 0.000000000000e+00 
9.256921483867e-01 7.973804311000e+00 1.570988058853e-02 -5.587153593629e-03 9.754048047656e-06 1.927428845650e-01 0.000000000000e+00 
9.554573425448e-01 7.951927850955e+00 1.099192212330e-02 -6.889015635515e-03 4.861504156382e-06 1.930021787499e-01 0.000000000000e+00 
9.852944797541e-01 7.935296249128e+00 7.439625295854e-03 -7.880500096096e-03 2.262427067443e-06 1.932034261157e-01 0.000000000000e+00 
1.015185171370e+00 7.923277741819e+00 4.891223284921e-03 -8.598612207553e-03 9.915192738874e-07 1.933514542717e-01 0.000000000000e+00 
1.045113906722e+00 7.914943848863e+00 3.133289078831e-03 -9.097883095063e-03 4.118929419563e-07 1.934556756654e-01 0.000000000000e+00 
1.075068640767e+00 7.909362001266e+00 1.960083765387e-03 -9.433233354866e-03 1.629939186187e-07 1.935264091467e-01 0.000000000000e+00 
1.105040565105e+00 7.905734194686e+00 1.199403933733e-03 -9.651845507915e-03 6.167197277888e-08 1.935729200602e-01 0.000000000000e+00 
1.135023531607e+00 7.903438733271e+00 7.188345802747e-04 -9.790594543256e-03 2.237617357916e-08 1.936026607049e-01 0.000000000000e+00 
1.165013409282e+00 7.902021342356e+00 4.223839562257e-04 -9.876540728317e-03 7.802790342142e-09 1.936212040599e-01 0.000000000000e+00 
1.195007510941e+00 7.901165737614e+00 2.435395500748e-04 -9.928584031185e-03 2.619931931594e-09 1.936325006125e-01 0.000000000000e+00 
1.225004137750e+00 7.900660125618e+00 1.378912040306e-04 -9.959439059759e-03 8.483735054756e-10 1.936392349139e-01 0.000000000000e+00 
1.255002242988e+00 7.900367311569e+00 7.672031962667e-05 -9.977364605458e-03 2.653216526719e-10 1.936431681670e-01 0.000000000000e+00 
1.285001196844e+00 7.900200978531e+00 4.197647283888e-05 -9.987584256718e-03 8.025532419740e-11 1.936454210706e-01 0.000000000000e+00 
1.315000628639e+00 7.900108227214e+00 2.260381841906e-05 -9.993304219237e-03 2.352555048805e-11 1.936466871372e-01 0.000000000000e+00 
1.345000324724e+00 7.900057348445e+00 1.197735565034e-05 -9.996454057855e-03 6.691605898853e-12 1.936473871049e-01 0.000000000000e+00 
1.375000163524e+00 7.900029655984e+00 6.193673948581e-06 -9.998154881936e-03 1.825222662843e-12 1.936477724976e-01 0.000000000000e+00 
1.405000082174e+00 7.900014502743e+00 3.028895908064e-06 -9.999035172399e-03 4.534548529423e-13 1.936479885118e-01 0.000000000000e+00 
1.435000048462e+00 7.900006785205e+00 1.417086101868e-06 -9.999448541092e-03 1.009194409148e-13 2.002209783345e-01 0.000000000000e+00 
1.465000042499e+00 7.900006321033e+00 1.320143167743e-06 -9.999545852641e-03 4.896120276706e-14 2.604557710004e-01 0.000000000000e+00 
