#                x              rho                P                v              eps                h                S
1.469846949805e-02 8.089224095499e+00 4.189616435089e-02 -3.643094125872e-06 9.155113672317e-05 1.916227351177e-01 0.000000000000e+00 
4.405497573080e-02 8.090044132991e+00 4.196557349826e-02 1.071998675694e-05 8.435588671441e-05 1.916192766965e-01 0.000000000000e+00 
7.344443832791e-02 8.090155724772e+00 4.184320403716e-02 4.422121902545e-06 7.478487459626e-05 1.916104247555e-01 0.000000000000e+00 
1.028019791679e-01 8.091174627499e+00 4.196133536633e-02 -1.697238157565e-06 6.792032333039e-05 1.916085485348e-01 0.000000000000e+00 
1.321815572037e-01 8.090750258004e+00 4.182815466296e-02 -4.686733570223e-06 6.530609728200e-05 1.916041562192e-01 0.000000000000e+00 
1.615444524073e-01 8.090996944360e+00 4.187271852857e-02 -5.483822314048e-06 6.468445265081e-05 1.916074724255e-01 0.000000000000e+00 
1.909206702243e-01 8.090582742297e+00 4.177793462037e-02 1.848558932980e-05 6.442724203622e-05 1.916064018814e-01 0.000000000000e+00 
2.202879808197e-01 8.090754772607e+00 4.181189791853e-02 5.263115176912e-05 6.418196748111e-05 1.916098754699e-01 0.000000000000e+00 
2.496615490630e-01 8.090161081639e+00 4.167330047223e-02 9.610575829111e-05 6.363396154598e-05 1.916139267956e-01 0.000000000000e+00 
2.790338496936e-01 8.089305249556e+00 4.147194283741e-02 1.487141214280e-04 6.273980597980e-05 1.916269117311e-01 0.000000000000e+00 
3.084128737931e-01 8.087373019631e+00 4.102663206048e-02 2.225199278529e-04 6.131723816008e-05 1.916499740340e-01 0.000000000000e+00 
3.377990644520e-01 8.084123318988e+00 4.028098494056e-02 3.189369532065e-04 5.910853550610e-05 1.916867276394e-01 0.000000000000e+00 
3.672019285045e-01 8.079970369751e+00 3.933166592119e-02 4.734057657781e-04 5.646293348142e-05 1.917296194457e-01 0.000000000000e+00 
3.966195403206e-01 8.076312436711e+00 3.849561935337e-02 7.613761348229e-04 5.408798864747e-05 1.917734968018e-01 0.000000000000e+00 
4.260485515318e-01 8.072618029811e+00 3.765386307979e-02 1.180678473493e-03 5.181093954201e-05 1.918204518146e-01 0.000000000000e+00 
4.554920668304e-01 8.067721634233e+00 3.654073134585e-02 1.613254904106e-03 4.887874175397e-05 1.918762616296e-01 0.000000000000e+00 
4.849574569237e-01 8.062200648044e+00 3.528801800664e-02 2.033931047331e-03 4.562473796700e-05 1.919445404417e-01 0.000000000000e+00 
5.144411468746e-01 8.055850860051e+00 3.385350310726e-02 2.252147251815e-03 4.215278020054e-05 1.920250741083e-01 0.000000000000e+00 
5.439525893471e-01 8.048346535199e+00 3.216424386552e-02 2.209466452232e-03 3.825720504995e-05 1.921112782356e-01 0.000000000000e+00 
5.734930342449e-01 8.041920912535e+00 3.072521927741e-02 1.916046947964e-03 3.524278199340e-05 1.921810714900e-01 0.000000000000e+00 
6.030540285850e-01 8.040393612228e+00 3.038168247395e-02 1.439979120239e-03 3.440654186859e-05 1.921748942489e-01 0.000000000000e+00 
6.326118936236e-01 8.050696550431e+00 3.268549509483e-02 1.045003203473e-03 3.899346779471e-05 1.920688420807e-01 0.000000000000e+00 
6.620930494769e-01 8.068056020870e+00 3.660917612402e-02 8.184810062546e-04 4.858776658467e-05 1.918780288703e-01 0.000000000000e+00 
6.915196436704e-01 8.087418681943e+00 4.103459361226e-02 6.436113729526e-04 6.118400784598e-05 1.916314760247e-01 0.000000000000e+00 
7.208635285730e-01 8.111281935515e+00 4.651397111930e-02 5.033638831642e-04 7.646742458016e-05 1.913853448179e-01 0.000000000000e+00 
7.501081866776e-01 8.128599630889e+00 5.052706153768e-02 5.868214355882e-04 8.863511409279e-05 1.912071653186e-01 0.000000000000e+00 
7.793207399904e-01 8.130366217353e+00 5.094779635123e-02 5.339273155683e-04 9.055344832883e-05 1.911994119934e-01 0.000000000000e+00 
8.085501811974e-01 8.112859256897e+00 4.687651939066e-02 1.588065664199e-04 7.742802804569e-05 1.914079331889e-01 0.000000000000e+00 
8.378900572617e-01 8.077609906751e+00 3.878225546141e-02 -6.401571042885e-04 5.428979754825e-05 1.918005151191e-01 0.000000000000e+00 
8.673830258301e-01 8.034260950397e+00 2.900949348987e-02 -1.760612983875e-03 3.143584504745e-05 1.922925635356e-01 0.000000000000e+00 
8.970475149658e-01 7.992778062247e+00 1.984431975902e-02 -3.029037758266e-03 1.539125155717e-05 1.927660223728e-01 0.000000000000e+00 
9.268535861059e-01 7.961130709161e+00 1.297307444026e-02 -4.266262296590e-03 6.894114929803e-06 1.931583818440e-01 0.000000000000e+00 
9.567515531040e-01 7.937254926421e+00 7.864773424020e-03 -5.406715275856e-03 3.065008826808e-06 1.934475263670e-01 0.000000000000e+00 
9.867369192627e-01 7.920867582155e+00 4.396091538896e-03 -6.471236964136e-03 1.718366396767e-06 1.936393069696e-01 0.000000000000e+00 
1.016759999253e+00 7.912962783370e+00 2.733397015367e-03 -7.374009091252e-03 1.417389118129e-06 1.937514401754e-01 0.000000000000e+00 
1.046800641879e+00 7.908562228332e+00 1.812493094671e-03 -8.021746126696e-03 1.462960724148e-06 1.938025525551e-01 0.000000000000e+00 
1.076856925651e+00 7.906600789600e+00 1.406957535536e-03 -8.424724121389e-03 1.784857411068e-06 1.938317758207e-01 0.000000000000e+00 
1.106910364855e+00 7.904808824359e+00 1.040303841189e-03 -8.644784164569e-03 2.319105926686e-06 1.938492550046e-01 0.000000000000e+00 
1.136980776424e+00 7.903467286646e+00 7.692707891720e-04 -8.750265884903e-03 2.938524681121e-06 1.938655385445e-01 0.000000000000e+00 
1.167044075769e+00 7.902243593149e+00 5.160061661517e-04 -8.792103960357e-03 3.101948686073e-06 1.938809294852e-01 0.000000000000e+00 
1.197123478060e+00 7.901309671836e+00 3.030771424907e-04 -8.807630080724e-03 1.935213021869e-06 1.938750122534e-01 0.000000000000e+00 
1.227198143130e+00 7.902535233239e+00 5.329946516033e-04 -8.786760312225e-03 2.191219353986e-07 1.939471306587e-01 0.000000000000e+00 
1.257246498846e+00 7.890097912088e+00 -2.044105907286e-03 -8.875418706695e-03 1.569833475861e-06 1.938578424601e-01 0.000000000000e+00 
1.287476486763e+00 7.910035747255e+00 2.703801627732e-03 -8.641068783329e-03 3.967616710448e-05 1.941964665340e-01 0.000000000000e+00 
1.317231262292e+00 7.845733582642e+00 -9.574021509713e-03 -8.949274687500e-03 1.153974873209e-04 1.939735513352e-01 0.000000000000e+00 
1.348221693833e+00 7.928512699317e+00 8.276229807200e-03 -8.190094397249e-03 1.506774517367e-04 1.943855738242e-01 0.000000000000e+00 
1.377023275633e+00 7.858821803576e+00 -7.318339410036e-03 -9.269306462030e-03 8.406150291518e-05 1.942077483691e-01 0.000000000000e+00 
1.408809904176e+00 8.380528994339e+00 1.074901580071e-01 -8.715762284315e-03 4.797271023171e-05 1.812870673316e-01 0.000000000000e+00 
1.437638485407e+00 8.239120707576e+00 8.438934277625e-02 -9.759147950868e-03 6.753221569943e-04 2.314960877185e-01 0.000000000000e+00 
1.449191283403e+00 6.766938212786e+00 -2.544569473687e-01 -1.287142550097e-02 -1.168631610871e-03 2.522086308291e-01 0.000000000000e+00 
