#                x              rho                P                v              eps                h                S
1.468356055138e-02 8.069787472940e+00 3.777117623659e-02 -2.883181441098e-06 9.974881997964e-05 1.916181859753e-01 2.900622275726e-04 
4.405962566734e-02 8.065499217620e+00 3.617246846933e-02 4.448325607684e-06 5.645416225637e-05 1.916243378145e-01 -1.410140451360e-03 
7.344167661556e-02 8.067855908264e+00 3.682357473972e-02 1.890750248293e-06 6.541841956052e-05 1.916293929726e-01 -6.110055371194e-04 
1.028141276344e-01 8.068047535914e+00 3.679170662471e-02 6.197085717217e-06 6.061439563523e-05 1.916287910910e-01 -8.809745848129e-04 
1.321941672885e-01 8.066735998601e+00 3.645699306906e-02 7.036669906230e-06 5.743183565493e-05 1.916299681527e-01 -1.021863295746e-03 
1.615711328658e-01 8.067495520403e+00 3.663957482432e-02 8.176100752379e-06 5.854162111994e-05 1.916333714082e-01 -1.091932706796e-03 
1.909508302574e-01 8.066722182300e+00 3.644511337522e-02 1.054866489685e-05 5.685336404048e-05 1.916355567932e-01 -1.086275165597e-03 
2.203298317956e-01 8.066760667393e+00 3.645191806455e-02 -3.363622427334e-06 5.675004926938e-05 1.916398678263e-01 -1.180468559210e-03 
2.497117805025e-01 8.065972599921e+00 3.626372900776e-02 -1.948526919645e-05 5.567819894766e-05 1.916442857159e-01 -1.159830927383e-03 
2.790943596462e-01 8.065795910567e+00 3.622235177859e-02 -3.202253018737e-05 5.549078865385e-05 1.916473224580e-01 -1.205229263432e-03 
3.084785902263e-01 8.065644599680e+00 3.618051102845e-02 -3.696567689649e-05 5.491228353179e-05 1.916466432632e-01 -1.166243404249e-03 
3.378609901589e-01 8.066335855710e+00 3.633533823470e-02 -2.603390609756e-05 5.518524149689e-05 1.916436748932e-01 -1.179740183653e-03 
3.672420424146e-01 8.066547542511e+00 3.638016924495e-02 7.861660995578e-06 5.510002540772e-05 1.916413973317e-01 -1.228492592274e-03 
3.966224416480e-01 8.066504804022e+00 3.636952390124e-02 1.517141629926e-05 5.501325319976e-05 1.916433741640e-01 -1.284026089666e-03 
4.260043774453e-01 8.065820835086e+00 3.621379667699e-02 -1.988832845409e-05 5.457841799389e-05 1.916499394711e-01 -1.246387233535e-03 
4.553892243162e-01 8.064884032682e+00 3.599763178079e-02 -8.563583543508e-05 5.379270976645e-05 1.916583639333e-01 -1.169517877675e-03 
4.847776025987e-01 8.064076849462e+00 3.581074093047e-02 -1.200889436752e-04 5.307169164961e-05 1.916627156850e-01 -1.117606428713e-03 
5.141670829984e-01 8.064387099475e+00 3.587939770752e-02 -1.283771918430e-04 5.314186500890e-05 1.916579734244e-01 -1.189187564763e-03 
5.435529381269e-01 8.065999797557e+00 3.624849085671e-02 2.920257772370e-06 5.429755775244e-05 1.916461540747e-01 -1.393928225672e-03 
5.729322808678e-01 8.067563342066e+00 3.660735460131e-02 1.153308311032e-04 5.547548668234e-05 1.916387306943e-01 -1.584093325510e-03 
6.023092726017e-01 8.067024859892e+00 3.648439623341e-02 1.174969641353e-04 5.511215779896e-05 1.916484458184e-01 -1.549606807421e-03 
6.316931763794e-01 8.063884672903e+00 3.576652242881e-02 -9.145138654483e-05 5.291774895834e-05 1.916768156839e-01 -1.242021244903e-03 
6.610907728859e-01 8.059984716234e+00 3.487296025095e-02 -3.619328587850e-04 5.001180260286e-05 1.917095180436e-01 -8.600384835115e-04 
6.905005202133e-01 8.057589625893e+00 3.432735982727e-02 -4.971214397499e-04 4.840611312314e-05 1.917224286114e-01 -6.361575238105e-04 
7.199122772952e-01 8.059406014041e+00 3.473315345679e-02 -4.624774472927e-04 4.910517922697e-05 1.916993674279e-01 -8.544389585003e-04 
7.493081246178e-01 8.065789657371e+00 3.619624838909e-02 2.124137084740e-05 5.387690141464e-05 1.916525704544e-01 -1.548867886201e-03 
7.786799017734e-01 8.071332822757e+00 3.747065970982e-02 4.180049089961e-04 5.815693532766e-05 1.916281623636e-01 -2.150221435255e-03 
8.080441083508e-01 8.068806686342e+00 3.690492254698e-02 3.885749183185e-04 5.720130962081e-05 1.916821417933e-01 -2.180953233101e-03 
8.374388092668e-01 8.054581970191e+00 3.367868839480e-02 -4.691100599368e-04 4.874003572679e-05 1.918413373390e-01 -2.137189928086e-03 
8.669034537869e-01 8.031573679989e+00 2.848243843962e-02 -1.876825222309e-03 3.493833739551e-05 1.920869713357e-01 -2.068634144613e-03 
8.964597634059e-01 8.005746357021e+00 2.272994664279e-02 -3.435763800658e-03 2.240931671987e-05 1.923710353235e-01 -1.991583104672e-03 
9.261094245272e-01 7.981672790964e+00 1.744289913482e-02 -4.881114847855e-03 1.345545589578e-05 1.926460143714e-01 -1.919329977376e-03 
9.558415248622e-01 7.961612435708e+00 1.308931822612e-02 -6.085605609999e-03 7.812975409147e-06 1.928825297481e-01 -1.858742638480e-03 
9.856399772913e-01 7.946129189148e+00 9.760314727694e-03 -7.018030626703e-03 4.519640044504e-06 1.930699722238e-01 -1.811705861141e-03 
1.015488425861e+00 7.934813811705e+00 7.344295446424e-03 -7.702815697427e-03 2.677633374407e-06 1.932101693268e-01 -1.777156343289e-03 
1.045372851043e+00 7.926826470747e+00 5.647348606471e-03 -8.189469822850e-03 1.659433699215e-06 1.933113659607e-01 -1.752657668841e-03 
1.075282562102e+00 7.921222352579e+00 4.460914594054e-03 -8.536113864008e-03 1.084441820081e-06 1.933842369375e-01 -1.735380584289e-03 
1.105210440213e+00 7.917031505090e+00 3.575804012864e-03 -8.798339912712e-03 7.210054879500e-07 1.934391170678e-01 -1.673180872526e-03 
1.135152758875e+00 7.913486852114e+00 2.828590207304e-03 -9.037160224793e-03 4.582263382179e-07 1.934837064235e-01 -1.323851786427e-03 
1.165107750803e+00 7.910327284999e+00 2.163795491184e-03 -9.259034359629e-03 2.680705821714e-07 1.935218677000e-01 -1.012960087825e-03 
1.195073895683e+00 7.907614436171e+00 1.594020549696e-03 -9.451902558479e-03 1.440349142488e-07 1.935543827524e-01 -7.463910634659e-04 
1.225049352095e+00 7.905418963325e+00 1.133630798671e-03 -9.608758671324e-03 7.196852469511e-08 1.935809557352e-01 -5.309089316372e-04 
1.255032149830e+00 7.903734897141e+00 7.809186140383e-04 -9.729554315571e-03 3.375236852711e-08 1.936016142402e-01 -3.657714884989e-04 
1.285020456595e+00 7.902500199806e+00 5.225599065472e-04 -9.818454621238e-03 1.494709000634e-08 1.936169589828e-01 -2.447819117859e-04 
1.315012727908e+00 7.901629171985e+00 3.404179425105e-04 -9.881378301363e-03 6.281213862583e-09 1.936279052806e-01 -1.594711879020e-04 
1.345007750556e+00 7.901033231156e+00 2.158562962478e-04 -9.924389055657e-03 2.515459701565e-09 1.936354896411e-01 -1.011234091089e-04 
1.375004605124e+00 7.900629030904e+00 1.313974273994e-04 -9.952762142606e-03 9.401254924775e-10 1.936407343186e-01 -6.155803967119e-05 
1.405002758912e+00 7.900351553922e+00 7.342925836968e-05 -9.970125128132e-03 2.791953655005e-10 1.936444457191e-01 -3.440141775976e-05 
1.435001904809e+00 7.900179615875e+00 3.751416591515e-05 -9.979297438545e-03 4.619861997433e-11 2.002192745507e-01 -1.757565518750e-05 
1.465001736366e+00 7.900165120049e+00 3.448602438115e-05 -9.981808209997e-03 8.901264915637e-12 2.604528053099e-01 -1.615716404280e-05 
